pid,class_label
492c5d74fffd48fff9c030f9bae5eee5534ab317,4
034e9e6f0cff3af76fd52007c534adeacd60a2a9,18
7501009d6f3a1aeca1ab9c09ec0c2f78a9a10ad2,4
83341b938a9eaeed3286e551769db5a72cd2d7e6,8
529d3edb64a3f9575f663d682f6cad7b351c2098,8
dbe0f10ed875abf678390d700be130ee1f51d368,6
e0f03df6497ce51d91b9f85a95fc0fd084b58734,16
256d550e1555bf12579164793ec239daca5c202e,9
693004a29f877d72d161354dbdfe73939b5074ae,4
40ceb79e21006653515f4a86da7851af494b4807,2
7c1e1138919df0a4b6f4c37b02b0a46e9118918f,0
4e64ac6ffcee3483ef8d438c7553fa16e771e616,16
8ba907024ce80fe4a838efdff8b737f539ba2958,11
5cd1d04378eb9ce03838599f8b391641531e20d1,6
6855de4a21d838f309fd679bde87d2cf1647e749,8
75c8de1970d382a95cd5b71769ccb2329d38eea3,17
2c90ccd06f081ff9113feda02739575a637efa6d,11
f177f26c00c9dfc9a94e7d2b4ab9515fad65a31f,16
cdcf38b70289db3e79eeac9000196f648f51eee9,9
c4b0850b5657da53edebbed9aeed92e20720fb76,18
9dddade4b4f903421cd4d1cf3a1b08739f077a84,8
279b87b3de3a2c37ab464c7b17880e262aa90646,5
3ca135d531899272eff549ea15e44d65f39a39d8,1
493d445914b3e10bbc27176ea9a2725b819fb1b4,10
250bc8c32c24de2f038684b54b9dcc8eb5409715,5
c9b793e6d0bf113ab6897456510bf228e8a5c894,11
0c9c900b6a8124430bf4fdea499342b5feec94c4,15
ee14db401d73424c8ad2a804290a3747fcbce227,0
1d11b00e427e66adacaa4c3ae102892fecb962b4,0
4f0bf864123ae5b35f2fcdfc26046478991a6927,7
0ce3013911346f9a32cedb1fc13767e885788235,2
1e132e8dfb8fa0aa147b3fee609810df475ec35e,3
a23905bcbbae4c8c2d497dc483137032cd0a339c,5
ba05e49162ad396df3ac59e48f8dc5f8ffdf8449,2
4695a1282383a4c6a0270036b28d1330636e8d39,10
bbbb2bdd64be34b6b920f37221ce34b088105c8f,16
86028c5a0187e32869994a474c711352dd428848,9
7220f128253c0b97fcbb771eecf244ddab9d726c,16
41ffa6848dcb4ec16e8afa3f6db9dc8a97da9c5f,3
0666cced3280eeccfbc391e04f71fe239f55e2d4,16
467ffdb8095f24eca86670ac13d761b6535f2e79,8
21a768a77a170ad2e4e7bae4ef1d9ba17e5b585f,1
0196fdf1fd63742e1603a95a016d89065b8f6de7,5
95cfa4cbbdee25225f19b959c4b9ed95c8a1a478,11
f44d4cbdf4a8dcb3de1f447c301f7d2a51dbc4d1,9
0eff95ecf8301d0232d2998a0c0594f466529359,5
ae4b3a79636df7386da8e7821f29b0848f8e4463,9
48cfe99b1e4434d170c65da06741319ae29bbd36,12
c9dfe626a59776ba1dc0c019323c2e39100d08a2,12
2dee342e806c949c151c951adb36a41898a31ccf,7
a80fef81c0f81ef65d7d50a1fc9e0312bc5d2e10,1
c1d3bc594a0240a68af8cb2658d7fd70f1b60958,11
932bd73aba81a5adad48e859026f9612fae9916c,5
8968a3bf7a1c1fc4936f575d0887dd7bd566bd8e,16
54e1b286d6b95ef07c0e0f18f8d859261569a5a3,1
eaa993a51626f409024f05460c74462f3f6d3240,7
dc8474d52b0b772b12331d7d20bbd9103ccb25bf,10
c3df53a8b253072de65eaa041cac0492604b5272,3
2a2b157b9db1348e77e1b993b6775f12523b8490,15
e649fa0dfd5ed233df360b3d344cb726abefcdf6,5
f2c8d3885cdba6ff9da30ca5fe8ffcdb56f53a7e,10
f497799f24829482bb2b21f0f172e048dc7627cc,12
a626762ca0e3c2f8eba8727adea33b37c2b61b2c,3
c7e02b913753c27acf6ddc2df3223d5f958eec80,8
b6dc83650dfaef4cfdd4ba3aa110c5b85e1afe87,11
9ae6e09d1bf0ca8deda074c1a4a348af23972012,17
be9e4f73e34ac01596eb0c981a30e6fc2f218e1e,13
8310b7d97582889171b313b3db2c3cf0575bb59e,15
acfb10e414a3333248974be3464d0d01d9bd2bb3,1
efdc8f90c52dee011a587cc771a6f9e77fa797ee,17
84547f7f136a7b1e4910284785ccdc3002df8499,18
99e3651835a85c5a7ef8c6068b82a206d031dcd3,17
258a718ad9ce89b67ddc7a145cebb176600c36e6,7
74ff4487bff35ad70dfcb87e2f0472e2b9c40476,10
43a57d35bb81ab1404112beff2eca9692643447a,9
6bbfc00e7da92f1e684d51a98e4ab02b18a658ec,10
910389f1a2fa3a285a867db79e62a1ca7afc05df,13
8256163ae1e97f305e91fa098169837eeb0070e3,17
1c5959955ac47a1c769f89cb4bd94dde142e6244,5
9254e8fdeee5c343a5bf54800805f272b9ed277e,3
5bb853cdfd5ee08e8013f681bfde007892bc232b,4
a792ef296755cc0e13c67567de0c0d55cb812e41,15
ad939298a2005c4f0014141c6616067450c00234,10
e49a50c4a7d31338013eddb54a387d1a5a16641c,16
72a4f0c1c1450798c35c25cda77ab26a4a20c2f3,7
7c166f935c9d377e0e8bd6e211376ee42c1db112,14
6ea9b75fe452915975aba5555d1e10c534e5bc31,5
2f4e36aadfa35337e4f7781613989093e915f12c,15
dc12f0e045722630ec142ce8e8cac154f34db386,7
1d6efb156984b470ecc4a8d8f22d4d027c4f934c,14
031e7d68c2c6d2bc03d7d50c12217627288d4d55,16
402c4c04cf6bdfe81ebe8c644befa13544e6a004,12
d5b0af103b7f031f6299754eb7f9532214449d58,5
3c2295b8172750746659fb8c68783cbfa9cb38c4,3
b378d951873d5cc23dc3e8d17dcdefa408c12bdd,7
8ab0926fc19ba2b53ab57d6b5816d92da4ca9cd5,1
2453d215965cefb0fe87d7119f634b340ab02d5d,14
f2872afea11cb9b04b6789d5f29dfb714c226b0d,0
c55e3782595f3f0da364a2e266985c457204938d,0
9a12c3363696b4c24d5d263c765e157f4e025a42,3
bc49e8d4a408bee4e767495847aca2d6cb86556e,11
52a03263b818251be6bc96737a46cee8d06f4f35,18
00ff5ed3d95745108d8ce2b1305d0509c7d0c883,5
b03daaf751e29aa5596111894a7adf58f76349d1,7
8a662cb29bb380de2ec9af1a5f0f493af494026d,15
0df8555feb10aede4d03449e7688fd9b579ea00f,6
8d789a3ffcd1086608e5680dea7fe47c62c762a0,6
eb2d8f4e3a8c3be53fcc82db4b9875346eb97174,15
93284b43a6107f5911c01e4ef267602a19e11956,5
42c0284e41a91b1b45bcd52774c7c53153e0d131,7
607e3254d5dd9b2b8317ecffcfaae348acdd40a3,17
b6bc2e2ed62a0ceefc83eb96792ff314baad7b7d,13
790c757758102cdc14a66bf09c00b7a5489ec264,4
91a82c7a3a7599ba0e72f4ae45540f052199702b,2
20953c34946f98882deb54e6284f23145035c8b7,10
2fff3805b6804ea76e451c5facb48c12e7fe5d5d,2
50b10254329e6c22455c512a8b09384ece42ef18,13
b14a88dae4cf5200e8333aa63a23125b7204a921,2
b67461bbaeb53187259d38ace823c39ec85e63c8,7
deabd76ae2cdfc5b8838f8bee0d96cf2352bad74,0
33c013ca456afeb9e357bb69ef72474999ca29e2,1
cfbee684f19d967b20e5834f61278d00473db2a9,7
01f9ae13bc1e45c1f73e6735eadf0c6fce336c47,13
0287d8c14de4b0dcc0afaff10be16a45a22c2131,9
bd879bd5615c1f190d3a6d2ba86b2d603994774c,9
3942ffd63419cff633c2f7be8098077247247d31,6
a7800aced3389d5ee84d6f56b5f236051c0caef2,17
9088e70c4754d05e739e72e8d86995913ecab6ad,0
b2e7cdf8b47894116e01271eb1761d42a20e81a6,16
067fe82f84113816e9a841c51645e05f8df1dde6,4
63a297080b6955fd2b3b03da03d35ee6f0a03313,2
073e611f16559175b2bfe458d9b208524dc640eb,12
a31092b23c9501ed04ca8d29c2d3f04bed3ae84f,14
0719049dbe77979298f5db092fbd872697962ccb,14
778f3200528d1aecf6d0db688a56a88ea71a8a27,15
695969dffa31d8a994ffe9eeb1b9d7d004e34f68,3
6f70f161461d08c96cc8b3e4fb98996c4ae9eab6,5
52611d8b595d86a0b96ba91a98b133e9fdfccc8c,3
3aa3063eb85aff488f9631bfbbc28fe88b1fc695,18
ef6bfbe48c6c6c74cf87f07941b3d5bdddaae64d,9
93b90a6eb6a08d2aebaa5951a5c37a6f59020fcc,11
82705c9ba9d608831e4fde1de7e57795a40f451c,14
06d1c747429c4dcce4456ae30ecbe30d80784b8b,18
7acdc3eac3532e4d6a447cc6975f887d5ad9093c,12
77f2148b08d7daca3d660c60bf548893cfed2a10,10
d8b2e85f25e988525a402db73d1d18e285924cc6,7
2dd8277fabbea0654fcb1a316979d5038abcaa89,15
38e808924d08738bc6481ee4a0bd1075650e8cd3,18
5cefb93c20e2ddcb4f390b0b80513973955e03cc,15
5f8d84f2839ca499860839307f8c411e142ad51a,13
762330aa6bce16da630c5d51e52d538c73395b36,15
3ac986c1084754c26419d7bfe3b3dd0fd6b45b28,13
f13d2aff83341327b41916ad8324b498d1ddcfa0,13
387fa4e0dae105c2bbdba43b0bcdb5b318421bdd,2
9de723c25f3d65f6a65286d125fabd1f54653f9e,6
32f9a1eb996a6f89b2107b81cfe6f537fbd3201e,8
c2c2f2fd81dbe9aba219e145cbe9b74208122771,8
e03df416395f0705bb4a1b87470ab9a99697680e,0
9bdbfefb5f213350a56da29ee8654c6de4f9c9f0,8
2c15165ea87c96bbb41feb2fd6669a6f67883741,12
4d97282acbe36226f2cd7466b073e83e7b8f5d28,0
e2ea97a56c3aba483874478a585a4b0dcd3df667,1
27e86b94d24caa6098415bb79a4196ee90841978,15
ef608b1cdfd7e8f6ee9598f3f5c481afda069856,1
bb1b8fa8fd1ff9e94969a06646e8df6b33aec469,0
193c8c7d6f75751ffa69c4c131631a54e1b780ec,4
715654e05f8fe6854874d27de677fab95b7734bf,2
25f75b0b4e8487925248951c957bd220a6fda50d,7
9d8aaea0db0b08a211d3ef059489d684b0bd1f9a,14
50cd7c5e53b2e3d6f7e7a64f14b9a24fe9b6a6f9,18
049891cb5301903df7a275ad7dee3a7948a1d67f,17
7d6d8edf668e3da0ee4f1f6a24ce00a9492bf6cf,1
666cb8a46dc20d7526500f2571e306b250f4ae6e,15
583723f18436def34947c1ee95f668787e021b88,1
8d7794b8346e842c7b743cc7da2a3aff84b624c4,16
5848580e4d0332116d38d23d589e85a406d33128,2
8c18244cafde76c0827c50c6c7deb560ad11a55e,12
62842ee19145fdc02fafd5663681f87eebd5391d,7
fb9e22d857e836bb149fec878ce0e726861224de,16
709a3c68af9acfce49ecd16d0aecf3e229713852,15
5f57bce2d1eee9cd05e4a1a3bc545aae2ce10f02,16
5a0053c7cb4ad4359d7399f69fd4c14667e938b9,15
6ba5ed0b5db3a1d15e320423ecd63e378c18b55c,3
9fa67326356f3afe4ec6c9c0c3d1985a9a4485a4,5
6bec1c378e1d9c8582d7055951fe23559843c950,16
13bdd58741ecdc7258a19a2890741d3f950d827f,12
aeabcf6f1c304e95ad003c4d4d06d4b73f6ffe94,18
ce6d0e076cbbc5937412e57f501b44b63a6dc0b2,12
40a53619e6035d47f518cefb0ab7836ee50ca8e2,18
2f648547013de2bf484352d2f87e1c3c0fb49ff2,5
46a92de1b56e3c4ddcd9b2b318ab8d7246ee8c05,4
65ef11735f4470299755b1779cfcaca9f2171e60,1
e4ebf2fa4d602d9d84494f2dd5025a71dca4fa99,11
22fefc7d40c6690fd02a5f10f409d8b98241607b,9
99ea1e80b1beaf2baffa3675e9719c5f8cb8d90d,11
7f1531351e0f75e3f9855875fb9443d516db9ec8,3
7639c6709dec927cf83a45d648e5e6d27ef44008,15
4ca184a44c60332b8255eec6899e3bf56ee6d5c3,6
1217f2a1a55f8de5523166d9cddea25c0cf83893,1
eb34caebac5d590c8b104a1ffe936c1c2d85eaa1,18
67f626a0fdf438f23955249e221b69ec979558e1,12
69e465ffa18b3cfd5780922f3ef8d1223eb29b3a,14
db855ccd1a4e141dbb81c4598a68b71b5233dcfc,3
14d5d05cd8aa4a9c3e52a42b216f1a56831ed378,0
7946d96cf6ad725f428ec59471d529f3d3d501fd,11
7652d022363090c51937728b0623d2173e6ebcaf,2
c0e086f9f11e34d53fdccae0dff696d329545a86,10
e5bd4fcb8ad7943873c80e3b6f5d4c464a30027b,11
65323633df147e4fbd3019a17ddfaf0d38a04f31,16
d853542bf2e5f430f21e81bf605527e1f95822e7,15
a8b931dcb934542faf656de87aa91dacd502abd5,18
840af1f4e1fff3f4a149c572178e87a75ff6a265,6
c88a3881673e77c42feae62910c44e153ba40dc7,10
d172f9e4c25c53ab4c670d35faa8f295f4719a8d,1
aa18f5fcec7c77869eb20540b472363a37455508,3
e6d761ed5891d635bf5f32ae3aeac541cefe0597,13
d5ecb5f89d63514e69ad8cc56e66027565cc27d7,0
55eda1270564c7b4e9123c9274e7f1fc279d8af9,18
67e87d48a746ab60ac1c4226b06ba87a662be47f,11
27b6da4a13664b2dba8368ecff39619db6ca690d,18
9eafa31f1c1c366bc19db1d6f4a1d231ce388f06,10
e43b44ecea1c0e3c5062db7f18b68e4fb3bfc645,4
9fe34d1a3c3016699586c49ad583c690c6157e7a,6
df0070f2045a27cd3dc16eb2996326b9573c0e20,9
8b2614cf3a09e1c153a2fb931b43494c5ead2696,2
752c3f239dbeb3daa0fcf7bcb1742a63433cba0e,4
4140040904bdec5c35df68eb474723d8d3169622,1
fd6b0b5a3bb58b664ea8b3e11d6eb2d9dcdfb8b4,4
da76f88e283316c2fd9393784cb28081c8d7a44f,5
8b99209e4ff927cb5b692c70712f1cd3813d93e1,6
8b05e54c2de3c983439eef3627b77c4191d8b621,16
ec4fbdda0663867fe5df0735c779b871007127e5,3
994eb00df0375da656a7450d45227f6242b39445,5
544279595d8048122c74145ca6ab394c4df78775,13
e656643698a5cac97fa9871bb964c0358a261cdf,6
753288275112d0fb0cc5cb28465e27bd7f1a1b5e,3
52070c614da2e5ed63ec4d23aadbbb7cfa5f8e61,5
94a4f99eeebc0315e6609625881ac4a63704fa66,16
ec475ba8b8cfeb9e4e653c474a51dea3838d2411,11
06fb2fecfcff99760ecf08dea01d2e61a5dec8da,0
6f5587eeb898d45d0738b820a4b56571327d1d09,3
532903a6376f6b95c2a31064e741de57f4bb9dd8,16
5502e8b343c0d8f937887053246284b0eef8b281,3
8ac3acc59c4cf44a065f0819fe47f7f3b2f95cc2,7
6dd1c622ec0403ca6dbd938a57b2c03ffa8c5efd,7
d625c0d917dec432e5ae3e77b357754461490b8a,12
458771874b30b641ee024917b7d8435a20011133,16
b84988cae5aebac4878df6fff1e6b19df479b7d8,9
5f415508c97584bb5e37daf5492cec512dec7d19,6
69c3deb37a0a54721300f12905ba359b21d4305d,3
017dddc1ec85ba2e0c5557235193983bab8c8e79,9
6796c4793258a6aaf6b989f1989e3dc2ad9ce030,0
ad5e9abee776453ae8a98c1dd95939e8f9dcd317,17
9a52517c2501a5f78299a3da52c81069f8bd8457,0
282ecd199e5b687e1ff61b7703971ef6ccbea14c,18
16f0ebdf7fcd87856ca9cfaf05d0b7dee186f980,11
fd0ed9c3d7e5daeb8b7e3ec3b919ae8f59429b6f,1
fd38f45465516cf98a5511543a5d607fc5db878e,5
36dca674cc206284db00d43db6b154bec2c49f71,16
67210f924b7827ff1dbcb7a879c5c3974aedf175,7
9e91f061429563711d97a3688bb22601ccab8fb5,16
d94434e851f934d45c7342d97d67c684adc20722,3
8d055cc61962f165b04bfe78792484c0866908b9,6
6ba2891eb1cf1b140576b0ef322b5ff8e263d152,11
428a2f495ee9b55a7132f0c88a47de63205731e1,12
01e528536e5f01841a3f63ded7bd2990ab66f249,14
d7cfb22b804255471ce5cffd1d2a459b557226c1,0
5dbd7cac64d8a52554401bb15b14f61835aca887,7
85cdf5e8d74a01c50f23f9a41d71182a81de44ce,16
df8ca40e4f0929392af22bc43577c3a71926fffe,0
af061338b68e2f7de92b0f908b3478b18c7fcbe0,16
20821181bca210ebfd7b6b645e94c876a538a033,12
d33081114d625526d154ae458165968212def62e,18
1fa9ac96592114c6198630c4a0011f64da04e5f8,4
12003ce04fee6bd880639762ec2a49d15629a591,9
7c1fb995a101757ae9a277abfa4495bf22ea1a00,14
926f00304ab904e05024709f8e0263f95b1e90bf,18
c7dc2178da4563684e3c2d5bbba05e36d9b23ce3,10
3fe34fa819ce75445fe7508bf8c6b715a6757ed2,11
e443ab99eb8783baabb8c1553dec5f3709122251,16
4b66b29110209a5033402d01143404c33f4faf17,13
b5ab0110d3ef1e51ec10bf9f6285d7a6c0a63cb5,3
9a6f04c8eddffa810ac4d4971eff86b2405448ea,0
b012d68fe5eec61a4bafbdfe994d143f39349eaa,18
870a8c95321215946e0c4938a76dc372fb86fdef,6
9ff38edec94e4f69d5b15a2429896ce7e86ccad1,11
90f8e86cc7b179836eb0d27f22b3bfe189e9469a,18
3f34588eddbba94efc9ae24583e0689c8ede4021,13
7f702265ac8c1a76301ea8955129b4ceeb6d362a,12
d4c143f52efdfdd35a682266824ed44045dd2a8a,1
5132e657452b5c203649bc6b84c52e601dbf3cb7,15
a6e7f73a79d54e6ae782bcd75b5dfca07a753eb9,12
2204415110146ca5f78a223a17249edad7d71f51,7
a88569a4fb86f41bb11a44ec32476bf633fd775d,8
b745351c7bd523c8af8846c05a0693a6ebd2e5ac,9
942d2090578873c079909563eb2320ceb24ee506,0
54e924ae4249cc67d0163d9469e92658605b54b8,2
f7915f479c4b6c3466ef314eb389221986929a76,7
9e733d8425f65fc6b0f3f0bac63563b31f66d1c9,8
0d30d738064edca27980a201fd79efef71f6e86a,13
ac63b4eeb60330b170107d8a4021b110429e4108,18
102bd9181f75d9887e9c0852d1fb1b37a22149cb,2
dcbb908fd1ba1bc840dd48f38cebe98e9c1a84ca,13
ee6f4a675ccf1cb04980ad79e9b50f9e3b559d61,3
9c29813fcb1f7d12f1d97a331436dde619191f0f,1
e9f4f6345c967506dc942c3df0a2d05251a491b7,17
50494a47880b50dc29bbeb01cb6cd4f058061e5d,16
9b88643267255224881b5e818ab9d01855120b08,2
2452d455852d3948d7f504a5326d3e73a6c90e23,16
bee1bce75db59c7bc60285c8c14d8615ac50184e,18
7d4773eead6c1834eca333275c0104d640c06805,12
6a614ec64e712270a560eb5b2c47f6b91bb12a5f,14
d4ad95689c9a91bfd409d6dc08c425f1550b2dc8,9
c554770e1dc87d38b5c7bca1b7ec4e1a21a5ba6a,11
11a384767ff361b2e0284d0ce492be8a3a83c8f8,5
29672f60dc36419c7157b460f9a56f985f1450a8,11
7fb4926f1cc42c1f9945fc1353831be3b21287e5,10
155b72e43b0f3b8f1fad20bcba20ef23a5e16e13,13
b7eeb5fc04ab158036730662ef60c0f0666a5836,6
6f27c4827ac5731002761636b1712ed6bd08b971,2
b75b7b02a859d46992ad60c20726ea89a8281b7f,11
0d79a50eb1d666275460da5e2ef50564708fe79c,17
23479921310daeedeb51a1831cd529278d56410a,9
3292139befbdd13134c84d4b9c7fe2ee2109f849,16
fe2cbae7db082e4a4448350fcd810cc2deb48714,2
6102415c1e1bd76eb156e8794eeec8c8620b25e6,9
874d06a6e8c7c9c06e899319b1366923f0807282,4
6e633c05f1db3b22b8b56328b5fc6dd6599b7711,15
dec8ff2cda8a56e06659aa62b8a8d68c7d98d701,14
06fd82717272caac1b4ea52dd6bb89864a876e69,12
1d8bf7e48799cb9f6420bf4b0e1358d79a19a912,6
f5bf61ad251872ff2067ac7b1d761e69e60e682a,0
3abb3d907996a91656bcb443ad1a8bde03cc5972,8
2296aafadd124fec42e6be4a2d2b3245f8a2ba18,12
98de9a438ee2d807c256b5e0637658e9d42e5cc2,5
9b6222f419308550fea7a3f91174a3fcd0f63bfc,10
473a5633de59dd59bbb43e1d2f5f02f88ab11597,12
3aad2a618e7758a0c16e52352f77764a03422a93,14
1835fa5c42bc7842f0ca2e61a63ff5d6857cc73c,2
d26b0b1ac94fe10c30762298c084e40c896bbe2d,9
ef7160e17fddbd3f7f2e83e69033b2e7e2ddabba,16
b2601bb3014dee4f026822ea6ed77a270fa5212f,0
d609185aa70eededa2cc5135fe8c0e7bcce7ab08,5
bde7881c42c9ecaf93705bf6a9fd64766b1aa41c,1
12a1f40c946bf8130aa6c47f1b52db2ac0a0f5f2,3
ac1148c4db3f7216d828d797f742f3824c1f5e67,11
ec43b0aa7cd3bd87cd5536ae2a22617643cfeaa5,18
fca992f12549506f01c86ecb04a9428067e34d4a,5
79f6a0b29efb7433d9060c41eb75b3d400b0dbee,3
b12081a29c0410c27fddd490171e77cae7dcfd8b,2
97685624af9b8277d89ef74780d97f075898ddc7,2
b333ff3a1b5c2c8de4f0562deac03687eac453b1,11
f507a854ab3271593b7c9deb5bcc99b6cc8f5f90,18
9e44b5138aba600b7d1a838910547f992aaac892,14
714bcd2f245d999362f3df1b5c71a654ce6f3d9b,10
58c0a0e3b4029f6889b0e5bc5d28039d3daea846,5
26ed8ca5d33cad36d884357010fe2e7cedee5c34,12
6427262e89073d859c0d63719f0b67ec9f0ece77,15
71aecf6c3bd61f71375973c095403efa9138fafa,13
9097eb4bb94d794378e4ad6de59f727664323cf9,1
6ac7724cde02ca0494e329bab64225ecca088e87,18
43659665552c2ce28c64b19923e11af6e31d804f,18
de4d7caa6982ec821726ed2a67a20af1a1a59226,11
cc5eec31ab0747dfafc7a264e289c997cb338bcc,9
a884f4d8c34ed1189de60bb3c3d2edd5e852395e,7
12ac7e9c34abc553f7df21554be7e58221e45b2f,4
20f1e8cb7513e69ff93001d1274a6dd9b9769013,12
246bc96cfd1763b4b3745b8ad62e6d6baff7b102,7
90f1ae180a9aa161b7741ad1e2c5873ed967121c,0
5c65fffd25647c473bf17745569954c0dd0d3eb9,4
7ad0d3cd1f93d0f1bd0740c2f5d10441a3f48360,16
80c9ed490490c59764c8f78506086fde4d736f39,6
2b8445677295f4606fafd41d2a9fd9cbb55f5d17,12
0121c0b08d897b6ed4bb480ee6a3dde32dcb98ea,2
556bb461030aeb58948ccdef6817db6e4bf7f1c8,6
7a1ca40ba51e39458fd4ead34f51a8c46225efd9,17
c5a3da374a79d7736d41419e1da291d147242844,15
ad780e274e57d96b2aaefaa22bb350800457994e,0
3dcaff8f9e13349967691ee346bf842e51fd4166,8
93571f24a23a9ae24f56e6baca86d0a3b3e3cd2d,1
a850e285a4c24d3d4ff9d9e78921d44d14d04464,11
dfdc581b90c1719c802e97eb1be0f839607f3430,16
fa5e817f07a4bb709ff61e51fe293f7f9d2d6c05,8
e2e7155eb17c5718f7ccdd05fe9e2d4e3d29559d,10
1c05b49716ea3f88e2d97b8c6a120b679113b550,17
f4521b0d3c5555604669a622722d1dbf22853f7b,3
0fff4d63962629d39e1f5b3072a00a5760a2fd8b,10
055c24861d6bda58d9451e32b5b41dd6f7fd9826,12
40271f4dcbacacaf0430e486791119062ba3d1f4,14
259f58d7ceca75e88bf57cd1b44138539b9025a8,3
db0e1cf7b057752808cd981d3d25c1d798f283fe,14
634f3d4da33b946ff885b066506e909e1c3edd49,7
4c6f90483fa06a24967d5dd7c5d3a445d01a9f26,16
932ff3419ecf7589199fbbfc8da828c7f925ef27,15
5238f98ff52d0a652c54a18f1f8375b16456a3b6,1
b5b9f99e49b888537d96ca960c35afda970a7050,8
34df2f05f9df16dc22d707e11b414e234cd1b4f9,2
6be7fba8f87399f9ff472cca59023a4ff1ca0382,12
8e55374179ee9f807a6bf1eb40e9e1a7bb4015f9,13
e17567f83ec1fb38f026d82dbe5720d682250b85,18
3861f64468529e097316ea813d291ca54de81b26,2
c318e5a33fb0b4aca9c9347f3b22a7a0976b0cb8,2
70e9bdd220c0cc46df47fe37d016a6be0663b21d,9
78f3f94a3f6e57fa1e11fa14d2517c792815cbcd,14
6a1bc716af73744742177438a09b9f90609f49a4,16
fe5b2ed4aabc6017aba671559cfc0437f2926fdd,1
5506e1efb8aee044d328fe0a1d3f67562349e483,3
456b2dd29dab5ec04ffce31b79d68a491dc2cffb,6
6874a3232d5f9bf83496fb1751475fa0ac5587fc,5
c3236015be0d577231d710cc79164ddb5885595b,14
ebd09e4a0c5f87398a79bda526908e1960d91d7d,18
ee984bdf59f98674341b4cf1b6fab21d7e1ee3a1,3
2473966ca7e1bc3add6b8da45bb253a9504d7bb9,5
8a922859ec89bcf5fd7b727166be4ef11d020ac3,7
fce11f969c0e178d7b4af8cca53b3e778046b990,12
d0365ca9bfeba9f1fe6632a2b6b9b64a607e9e8c,6
160abd7542e2a3fd003aa004f4759753661f369b,0
7fb57aec46a6f2cc70ba2f07d7d4c5f5857c1ed9,0
0b17ab69e84d1f128d41282b4d3cc420bda21a56,16
83b1a3759b3fb2fc4ff9c52fdd0955cd87271217,5
7f96ec5bb8fbc55721302b6b927bdc4726cc234e,17
613df4605b3631f55126087e9bc13c4ca27569ce,8
8943de9073eafc6fd91586b1fd4748d3791d9893,9
9c3f3acd3cd7cdc8bebc2c807b95a810d78e22d2,17
0e92cb2b1089584f3ca29fa0faec53412b660fe6,11
704d1bc39159f486928d3a4ae46c73ba012d08ff,11
1c088459520c90a6a29df4196af9b31354c10696,6
8cd29796a60c1c9847506bbb6bf9b9db40d526b7,0
fa2b10f76b700ddfee0f40119d7f161fe90bde57,4
334464eaf5e98ae7380b0309607ed547a5210aff,11
244a7d05504ddf8b7b116108b327459915901925,15
76305b193f19cb04d4e85db88afac64369c53f3a,7
091f24982f836bf5f9ec0b7e5a3d106f696042b3,4
3cc40d32ee978d4ddb5a4ddc2d1dd04e59fc904c,12
dd70d553f711ebad3f0ddf3285fa1050da75a18f,3
b0806debc4725d21efb069809cec73dfb64c0564,3
4b818926ded43c048f8f6a7c85d7bd870bdd0a89,16
790c8d098448dd5b0da285ae4c2e4357a8e4076f,10
db9073132fa859877c36aabfe882109265b1b2db,3
84ce79fe587cf621d3a992c8c1a41b30d2c2f715,3
9864580d6c294c017f43a2ca662b6209ff8c2d98,7
02f98da5e4847883f21d998ef569648b8f374352,8
3dc1caa59413f3de3ccbc3509a38de12d0785b48,7
30003c6f905bf801e4ee6b46b68f11a5d00c7e0d,0
d18837e71741d696c72755fa2a46e11b5918e314,11
132a761a3d3b990ccf3fcc9a25e997e2a89c177b,1
c6b2ab627cd8309dd81b9de360f7494ee22fbdc2,12
94a8da7964ecbe76adcf678082069388fbecba48,6
f3547389527c4d8877b13329dd86cab6a3a3872e,16
f9c512b62273131f8ada6dd526a4dc4b1d780f87,7
8d90165bddfb23db300a76d5f7db7a2b52f253f5,14
e2453010bd7df5301fa62dce2112607c9208f834,7
cc6b5f6ca77030e49fae82de62e67847649bf99a,12
375cbc35922fe4341cf2209df5cbd013bc7d6f3e,2
902571a798161284bd1f18a584af5a29063c93a5,7
566cf76c1bd80c479d2a1f73ab6cbd4dab8cd728,15
706fcf7ecde597986b59c95d5fccae8660ca3718,3
2a455932a469d2b7a6086f368e982b01fc15c6b4,12
4d89e0a4b6a16b9a412564147e21197c7ade7821,2
4f628597bfbe4ff86f8b5368146d001de4635bf6,8
ed11ef8e0c59b526c4a4e991b6e7bce0694afd78,11
960d02647854cfb863e93fc52a91fae2697a6634,15
185deb87a05c518cb3dd349b77a1fed77c19b186,17
478b87b3a34eea48a1c974f72daaca7a51aa4332,12
b9645fb46e65639150952d0efac70b0e86092e60,11
cb402373a445bda59b4254b9eebc390517ac14d6,5
73f15da9f926aad0a6f7ede3769736f8eb0bb90e,18
cb31d44570145f90db1af56b7ccc119055731044,3
437c2703cfec7fbb52f5748948b96cc515da9add,1
3497abcc611b992b38dc4736f91019c6fd262d76,0
647e0f0435d1084c23f99adc6bbe51bd3d90480d,8
b6675f4b035030f21ac8e6cf14f2dee5b26ef448,5
a734aa0dd0ce7b74b2b2d7791a629c14c6a1eddb,18
05e1d3fc47727da26ec15c17ef7d9b68093d5369,11
5a15eeb47606f1a9039ccb296547167ea87ef85a,10
c021dd1f5646486b0a22c2719d9cf100e0e51663,12
1aa68ad529c1df7480a37db606881a5ef85791ce,18
