pid,clicked_pid,similar_papers_avail_at_time
aadc6413aeaf9650a1e074a16c242c7ce27a373d,0df43bac19935805403dbf3edaf6f83f6783d2b7,"5deacd65e6dfb3499b0278316c893efc276f9cea,0f09f6ee21c67d4848b0720eea0afda5da12ac77,0df43bac19935805403dbf3edaf6f83f6783d2b7,562bac3ba77ef81d85dcb90c57e8a8d595979a36,55fed665953f8f0097096d63e8ad7ffcc2e45ad6,83104e499b8234d99a29531df29b6aff9320e664,bcd51876c2bee4556f5b60da42127aafa539c495,a2b64cd18a2634d4b92efb8318731be863bf0cca,4a04b3a3dafd71385652eeee5cc71ce1708e958d,7fe3721398fb7455d69f7aa686275c0cd94646e4"
9c0e4910dbaa563222dfad9d8c54788513827db1,3c48e35c44cae8c422727edb3179f0715afa19f2,"cbe76dc364934908ec4eab3ea833780ea5efb053,b7efd86831c58b801f6b3335fdeed21ac1699452,5b5a38becbb4068e1a64448186051f63cd0ad817,27b637f9168cb40f2b91ff46cd2bd0288c776dab,6a0bdd745a483390e379641c78aaf8671d180ee7,971d75018f4745e203b3efee431a07cd54ea9fe0,3c48e35c44cae8c422727edb3179f0715afa19f2,b300def2215bc527103d9e0bff103ea9a604cb6f,8ed5e5daa5b8207857b7fb970c9447c1d03850eb,4ac5e0fc9f2d697cd97ad6e62a8caf1eb81a4973"
605adf9d5a7fd3a377e258d0fc0ab201bfe25d07,95d26ba0688d5c24ce64494d5cf06d3fc7ea61f7,"bc48823e972035274f90515d33efb55358f376b6,a06dacd5e7a4c3d93d15471cf80d020d5f4a460b,b511249dbc0a04379cc2c15840abeff83fd1da27,771b80e7273002a6395a987e2cbc83794f4f4f70,6c64cdbd954f050303f4736dfdf28eddaf51b792,cf43653b01b3440cc5c9314529da7e7af0c0ac02,2b5cea3171e911c444f8253c68312d93c1545572,95d26ba0688d5c24ce64494d5cf06d3fc7ea61f7,773daa5135b5a80c589346679b1595f2bf3630ce,8c1194899e01540edcab76e329e0bac80ce3f8c6"
82fbf8731b57d08b470cef47092166bc82f20365,2b82aa4a7a745bdfb9a8a5f6699d06f59aa7dba2,"2b82aa4a7a745bdfb9a8a5f6699d06f59aa7dba2,1c637929a2c3d5ff05638a0c4a2e1a443e2fa99d,16a08bf3a75afd5a17af2df8c22f7548727e7edf,bab5b74b3a79d12a581be2aa18b84f4c0972e247,126eff752841a221b71fffa42c6c51e58e6d696d,54a2ef4fd207b9ccea7e43a408ebe9f06a2a976e,37f2e1c2b39f2ada14a902fd7c103bbee8a6f687,fa374c64958a164a8a30090afaf6d349ff805d38,14d96bd07943341b54bda84830ceabfe0a2e3195,3036ca3ff2bc3207eb02406bef1676a34ca1ff12"
a472acd8fc692df34a08b8ad6ba7e9fe76ea5aaf,0f390c9474d09726ccfd6df7469ee54fe23da280,"0f390c9474d09726ccfd6df7469ee54fe23da280,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,59927ded86ab4f7253fc32efb351e5a13e746ead,491469a94f95b9c08df078c948b67523d80655c0,1bd3026d514f4ee277922b52ca49f70ca32d0b67,fbe47da4c3df345a1174671e39e6416635f718a6,ead8c21eac92d689a52f4a37c3eca12bdc9fdbbc,3f6a4556769e819242d669d073b895f1e45a706f,ae1a0331abf71a21205d4c4971db30ab59f5f473,6d43831c4501ff44ed0ea70ef696e1c496b68a1d"
a472acd8fc692df34a08b8ad6ba7e9fe76ea5aaf,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,"0f390c9474d09726ccfd6df7469ee54fe23da280,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,59927ded86ab4f7253fc32efb351e5a13e746ead,491469a94f95b9c08df078c948b67523d80655c0,1bd3026d514f4ee277922b52ca49f70ca32d0b67,fbe47da4c3df345a1174671e39e6416635f718a6,ead8c21eac92d689a52f4a37c3eca12bdc9fdbbc,3f6a4556769e819242d669d073b895f1e45a706f,ae1a0331abf71a21205d4c4971db30ab59f5f473,6d43831c4501ff44ed0ea70ef696e1c496b68a1d"
82fbf8731b57d08b470cef47092166bc82f20365,1c637929a2c3d5ff05638a0c4a2e1a443e2fa99d,"2b82aa4a7a745bdfb9a8a5f6699d06f59aa7dba2,1c637929a2c3d5ff05638a0c4a2e1a443e2fa99d,16a08bf3a75afd5a17af2df8c22f7548727e7edf,bab5b74b3a79d12a581be2aa18b84f4c0972e247,126eff752841a221b71fffa42c6c51e58e6d696d,54a2ef4fd207b9ccea7e43a408ebe9f06a2a976e,37f2e1c2b39f2ada14a902fd7c103bbee8a6f687,fa374c64958a164a8a30090afaf6d349ff805d38,14d96bd07943341b54bda84830ceabfe0a2e3195,3036ca3ff2bc3207eb02406bef1676a34ca1ff12"
a472acd8fc692df34a08b8ad6ba7e9fe76ea5aaf,59927ded86ab4f7253fc32efb351e5a13e746ead,"0f390c9474d09726ccfd6df7469ee54fe23da280,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,59927ded86ab4f7253fc32efb351e5a13e746ead,491469a94f95b9c08df078c948b67523d80655c0,1bd3026d514f4ee277922b52ca49f70ca32d0b67,fbe47da4c3df345a1174671e39e6416635f718a6,ead8c21eac92d689a52f4a37c3eca12bdc9fdbbc,3f6a4556769e819242d669d073b895f1e45a706f,ae1a0331abf71a21205d4c4971db30ab59f5f473,6d43831c4501ff44ed0ea70ef696e1c496b68a1d"
a472acd8fc692df34a08b8ad6ba7e9fe76ea5aaf,491469a94f95b9c08df078c948b67523d80655c0,"0f390c9474d09726ccfd6df7469ee54fe23da280,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,59927ded86ab4f7253fc32efb351e5a13e746ead,491469a94f95b9c08df078c948b67523d80655c0,1bd3026d514f4ee277922b52ca49f70ca32d0b67,fbe47da4c3df345a1174671e39e6416635f718a6,ead8c21eac92d689a52f4a37c3eca12bdc9fdbbc,3f6a4556769e819242d669d073b895f1e45a706f,ae1a0331abf71a21205d4c4971db30ab59f5f473,6d43831c4501ff44ed0ea70ef696e1c496b68a1d"
68772619cb5e455022f5c211ae1ed5eb6154ad2a,930cbf0a63239d114bb81ab267a2f9d2a9e9099e,"8646b5fadf4ede6bcb7a5a5bf4ff09a4ad920e6b,ca6c123cd40bf1d29690540eec67fe532df81396,930cbf0a63239d114bb81ab267a2f9d2a9e9099e,b8c88ef0a341e91e8709d623d6965da2d0714beb,3d885ee74b3c5ae3110382f1b9eafad54113a748,0ba37dc4b5e7dd7dda222c7a2987cd1cb810fe14,60d706a8287fa28bca971809d48e482c09821bd6,ab253f176929d4ecc261199f6183a5d8ceb2a14b,d6dbe94886885ea62c92ea146d657d9da1be9d84,a0556da53d02c43d1267f95332a8c6ababc6b27c"
82fbf8731b57d08b470cef47092166bc82f20365,fa374c64958a164a8a30090afaf6d349ff805d38,"2b82aa4a7a745bdfb9a8a5f6699d06f59aa7dba2,1c637929a2c3d5ff05638a0c4a2e1a443e2fa99d,16a08bf3a75afd5a17af2df8c22f7548727e7edf,bab5b74b3a79d12a581be2aa18b84f4c0972e247,126eff752841a221b71fffa42c6c51e58e6d696d,54a2ef4fd207b9ccea7e43a408ebe9f06a2a976e,37f2e1c2b39f2ada14a902fd7c103bbee8a6f687,fa374c64958a164a8a30090afaf6d349ff805d38,14d96bd07943341b54bda84830ceabfe0a2e3195,3036ca3ff2bc3207eb02406bef1676a34ca1ff12"
74efe96a2b58774d2d1be35a944beb8fb7e1ee97,f5d4334ecd642e9d80a041a853b7d857cdf05a63,"ab3acac39ac25d0ae67fe7c3c2fca24d42e7c1d0,f5d4334ecd642e9d80a041a853b7d857cdf05a63,d22bf39cad418b6916d3508c909d80f3798db252,0b580664cf9e6d190cb76264b4448953b209efd1,23f24b4ab458b91ac0b073430bf723736d1063db,6192d1e07291fe556ffea95a8cb8e60ae26daa56,451f7a641631b5ba131df9e3a41c69676828af3b,889ffef67e88af3286756200d720803a1658d414,9ae6b5dc717c766473ae3a00273785850e3bd5c8,62cac7c85d050d8f747e2d6bed52a05fc31d3c36"
05017ab26beabb9f1ac5ece531b9321ad67a4be0,9d52247ad7e2b3487ab744cdfe0639037d941e02,"580ff1bee10bce51fd719f0b5e80ec57b2d11a05,9d52247ad7e2b3487ab744cdfe0639037d941e02,92eed6bbf06a31586c9c980262c05bff510a93cd,0155d30fa40e5d34dc92ac737ab4a6b869b19721,0eddc76f9ae562a933777e8c95960d4e66c2cd37,db6ca44857ba0d9aba5c96b5f6cae65512ce2c0c,81f4be588dd39705da0d8c1a0d03f21c7585c64a,46caa1f3cecdf2b478a7e383c4132234566d7168,b42896d9dd0df856f6ef75b17642a748120c5b27,118165dace616ae978caca097b42f90ad5e0cdb0"
71689f2275d99cf2770e79b8313d463f5183dd93,7fe23fbe8148d0c279ba999fad6fc34cb257ecbb,"eb63d317e7604a2b521e984e3de442b4704bbc4f,a8276ab103a11e64186c9846786867d3ce3a2e65,7fe23fbe8148d0c279ba999fad6fc34cb257ecbb,dc5cd79b2ff3d7737d967b905c7c79e0c957dddb,165874193d6d6f950991b486d6e159ffdc497362,c3d490a1051424f34d75572de5ae33b23e98defe,85cddbe186cac356a0db1596b562fd8c0880152c,6f9a1c1e6513fc55c5eceab49dab788831282eb5,2b38999c47f55f18f27ce6dc678dc2b4df381043,01c5b22761d7fa8628a27c76183af24c51067909"
0203d40c60f663c113a83401b23afedfaa8c9aa5,b0074a25003a55ffc5309898fd0ec6146c7c09a9,"b0074a25003a55ffc5309898fd0ec6146c7c09a9,e099c4b81e254ba5594113be889a5a4f64133567,dc3f170800fd6e530a9ae3d82ea53ac801b6a0ed,e6fdf1fed1f68ade53422fca2b512766a7e560d6,f8ebe6d38dfcf00378244946643b94719017fd1c,49cd7c0bebd55d6026cf0f97292379fe2155cf65,1ad0d8f875182b472729fc2aaf0b39cfcc212f9b,36d9844755234e75ec779a9175e97f758aebd50d,00d27bf9fd7921a089189ccc42bbcaf1c7176947,23897ff3fefd017a130d911cbf929653eeb9a013"
6b43555917a487247f0ea65b1211443cbb333288,fea7224ad17ddf58b59b01c9ca6f5d82c0ad01a7,"5e00690a17efa9bd63e5b6cc19a7462d6d152ea0,9fae04ca863223ab5d7384b0c3f2fb0019eb0a56,5b21c2eaad10213e1774fbabd755b5f1692ea48b,2eb71e628b75ea8b2e24bcebd71566c651d7bbdd,075c9f378479fd833335d0a9fc4290135657e5af,f081e04125070feb2411bce33311e8553a0b67cc,fea7224ad17ddf58b59b01c9ca6f5d82c0ad01a7,2293b4043f4811211f2c5432e95f4efd26166e8c,b94a3a98468d23439e1d0c6b7e5925e68ae56f34,634c8a27277f0ec6cd7f6010a65378ee932bd225"
2b8c020c1d68ec62157df3e0c57802f31ab928c4,781039785fbbf47207192824cafbbb0b7e489776,"08333434492117f8493adbda3e3c0faf822f56f3,518492b7bf0d066325a262ef777ca509d95e6a20,781039785fbbf47207192824cafbbb0b7e489776,8c6ad93ab73a23c2e1b38b6a9778a879a657e736,91aad2f75c593e9109588a2ff687f28b9b55b9ad,06ce1c16f0b2adf9b784ee8000b3701d0d73c50f,555b5f858fda0c916617c89e543d595f9c2faabd,a40ba457532d55bc2b04c57dba30dbffab5c0df4,1a266fe82aa346b19d68bfccb3990974a42ce14f,c413474c7fc5092d5ea1f80f2c8a7c0de9f42dc7"
a4e77e17391926faa819c5dadffdc5d58e0cbf09,dc1cf9b389752191e645119c944ccedf46b87f00,"337f301c3dcb4d7314fd9a5824dd48dce955ae8a,dc1cf9b389752191e645119c944ccedf46b87f00,fb2a5d55e79c4f2f227c448c64973766770e78f6,1d4f3da0c37b2d6beabc4c91fa10b06a510d0767,60e370e2071f13c7eb2beb1c80ea989722782bec,f9dbc3fad8007265e7ccf63d41806e863a3e191a,5a4614d0dc7bbca255a5e8324f9d19801cae57e7,0cd76fec8222f8f8513878a4b6e5115e1eeae310,0561ee1986db75d6939aa7a87a7d2b54fb0ea53e,bc47438ec36f21d5b864974b588640fe925941fe"
a472acd8fc692df34a08b8ad6ba7e9fe76ea5aaf,3f6a4556769e819242d669d073b895f1e45a706f,"0f390c9474d09726ccfd6df7469ee54fe23da280,20c1056dd7fc0d2a1f2c9b860dfbefbd530dc636,59927ded86ab4f7253fc32efb351e5a13e746ead,491469a94f95b9c08df078c948b67523d80655c0,1bd3026d514f4ee277922b52ca49f70ca32d0b67,fbe47da4c3df345a1174671e39e6416635f718a6,ead8c21eac92d689a52f4a37c3eca12bdc9fdbbc,3f6a4556769e819242d669d073b895f1e45a706f,ae1a0331abf71a21205d4c4971db30ab59f5f473,6d43831c4501ff44ed0ea70ef696e1c496b68a1d"
a975c00ce7b83f00e320a7cabadb03872d6d5406,425f923f5fceefeacb3b6cb40abe82b3222663e8,"425f923f5fceefeacb3b6cb40abe82b3222663e8,17858da9c6c300e67c037928655a2d13620e6bd5,b3fbad03bc785fe8f9525d5113085ee9a808d673,fe54436b405561c626aa061ff772e0307e0804ee,76f207ba5cf269f254b117ec5bad1e21ada2dd01,8537f1a411f20a9c80d5205f17b63f106e9b9749,ec583bf3b55250b42d803a9945f4fcdced3e6d52,17c33af30bdf47870208edc5b355225e1c8cc41e,10a6bd8b706b5fc646b4aac1091540e35d37eb4e,d112d4d48050baa5b6577a63406ddd23693ad966"
2bbc17aef578e908f952a628fccffb16f7676d1f,0fd998c22a59420e4d1599a1d9c6e4ebed120c27,"0fd998c22a59420e4d1599a1d9c6e4ebed120c27,58d537e65590475ffe1342a49f77d25fc5c6fbb0,66775f3f2e27cdd0348648d9c0d0b4367cea685e,2e3ad144364186a46cd794a31422eb739a434194,9c90b2ba7a2be4f223547304108619c2be17c2b2,2bb45ef2b0a9ec448843b2abfcb06ea40370894e,b8a98cb94e4637b3bcba82db70b30585cfc89618,117496a528084e1bb5fa2dfd51339c2de10d175f,8520f4c52d9c117eae5605315645d9abbd10d966,2853aa9e199abef8ea36ae3bce9347915e32e369"
6883ffb52f601e8e13553a1d0d4b83ba02639929,cbcdf3dd6b50d19c7a17f6a5632544efa49add2d,"cbcdf3dd6b50d19c7a17f6a5632544efa49add2d,006bfb3519b4da82fc2d7e5a79f8c170904769bc,64644fbb167e9d87e6896c899303c8d540c6da51,94a57b43f0fa82370151b7b26049b0c33e37660b,8b96e7bfcc880235b1e37833a8afd44d14c364bd,3b61e87827376fd76b774f349cbfe9012737a0a0,609f9f71c47bf13881a60fcbb9f698e048d879d4,836ea902b7d0137a989b470fb1ad6f5502ad0f90,aff2bc10e72fb43f5bfbc622d1f34bc93ef748ee,288062000d7bd7825533693d557de2ca8628dc56"
c1efa478443dc64cb7b753320bde050643210963,9366ea7789d850b69e70c52a286c05e1739bc962,"9366ea7789d850b69e70c52a286c05e1739bc962,8bf99a0a82ebd6d51d3ed3dfe36175bfb584f330,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024"
0e8f2dc81fefbf9ba70da776509e0f7d26f8ba54,2f2319926d789ee8014878b1813a9d467ff9047e,"5d945f570d77f119422d8e8f9bb96c01d484e11d,2f2319926d789ee8014878b1813a9d467ff9047e,1842dc4ed7f7e511c781f9c68115284a6c46c7d2,72bb122d069c1242e4ff385ad0e56162256b788f,3f20c18e0eda1f0bdfe09639ca93bf090b7a09d1,be598cae6ae85b9abb4cc9cdbcb1cfae1ac5089d,acfa6b1e84bd55d68f16b6babdca2b93958a3ada,f5dce5310ec8f9252fc2ab1a548a93d7e9a6be35,f975097f545e6296ec41b63f638c39d4f76813ab,6585e848c1009d84fc69fbdef59d070a58cc9b9e"
0e8f2dc81fefbf9ba70da776509e0f7d26f8ba54,3f20c18e0eda1f0bdfe09639ca93bf090b7a09d1,"5d945f570d77f119422d8e8f9bb96c01d484e11d,2f2319926d789ee8014878b1813a9d467ff9047e,72bb122d069c1242e4ff385ad0e56162256b788f,3f20c18e0eda1f0bdfe09639ca93bf090b7a09d1,be598cae6ae85b9abb4cc9cdbcb1cfae1ac5089d,1842dc4ed7f7e511c781f9c68115284a6c46c7d2,acfa6b1e84bd55d68f16b6babdca2b93958a3ada,f5dce5310ec8f9252fc2ab1a548a93d7e9a6be35,f975097f545e6296ec41b63f638c39d4f76813ab,6585e848c1009d84fc69fbdef59d070a58cc9b9e"
f863da1d808e5359b7bafdc6f3f15e35736b1a04,0ccdc950d5f0111b801dc85184c7e32b9f8884ab,"385dff4ae82bf92f0539f7261787540c6d3e05b9,0a1792bb996ac31d64ff28a3fd0a7ef303e39b0e,c3f7f40212f3304c1ea23d659911919581e69985,043656bdff7aff3d3d17dcc7473c65819e3d2a72,e19161844ad21abe9eba3d73a5fa89e7bc949cb4,66e5d4bab20d0f8ed4c2299c8ec2e940aa09d03b,0ccdc950d5f0111b801dc85184c7e32b9f8884ab,2cac6e84d3d7fed13ec9a5d39fd2bd6e75423578,a4fab25dc988ae7bec2fcafddfef9cdfec9d0694,da8125d6b5f627769c761c496b33a0013f8d6502"
1dc2e7b1ac667ae416ac68fc6d07dae99d811cea,e4ede18076bff0c37bada5986eec0eeecd0f49af,"0cadb437e510e23ab34638ff13f86539c8e16f86,c0286f0740fcd04bfebaa9d4a7c2647dae08e503,fe01de5b8db7f43eec29fff2ac728e7a60ede484,31a009bc500f33d42e0148c9d709180e262437fc,e4ede18076bff0c37bada5986eec0eeecd0f49af,ed1fbbfb2cdde82573f5d22e0e9f42f5d9938e5d,66b49d381ed1495db3ccccbb891810a1fc1be007,188dc3443b31bb32b6f7cd8f5ab63d9f3193f5de,6117b9413fc2b29643e3a947397cd769f2e3b16c,5981112ac87d4dc19d1ff8fdfe2e14545fa541e9"
1b4bb0748c3a208f75bc36470b314ca30a497018,f5b8d0d8c55558bc902292ed54583912955ec1e2,"2cb6f6bc550ec5b9b783fe7a5a38b8d681a78396,74ae89d7f285e24264e8aba9b82828d1fbb37a54,1f936125b72ecb0bca144f5221e74001668f404a,ba1851e9da4299f1044ef487b86a907f53eb91c1,c5a32a552cf2a820b7ad48e4ca6ab694db51cddd,1833bb24f63a86843a59ce54f8b44a36620cafe6,b66a41e42b828e941a8b33b8e9db604cc83f4828,03e19ee0379b6e283d419480e14a48cc2a6bfe4a,f5b8d0d8c55558bc902292ed54583912955ec1e2,b252d7bee7533132b437d9d8150a5bc4c8f8e164"
89e6a54cbe7240488d88ce49b51fc83c7186d564,f2f394d6f7ce408501862cd785f47441d8db2161,"421ac9dd0b08d31ee5693f022e2ee9233f90875e,84a089cb606d3e868bc35238af2a6af3372be270,24355fc28aae361a9bcf2f0ae163615a93ceac9b,7a8babc22892fd5c84451f9ca400168fc0dc13fa,f2f394d6f7ce408501862cd785f47441d8db2161,b7d8eb136ad668be1b548a17f1f8e0826b30e989,7867d2fcbe661f403f7a533d0a470c7b6eae82c1,96529d14d1d98b9be99e67ded9acd314234483a6,97b4be5a47ca60e2f805fcdea59f5a0238e6eb26,e1f5660c061bb808e33dbc7eef10e24330ea4791"
144706e97f5bfdd7512c48371700d95918705314,afdee0c28bab0579d534f30a04c5658aece019e7,"8d137ca166879949120568810c15d422abec4a1e,f4135583394f6e9fbd5e7b691af6eb1b9d2d7da8,afdee0c28bab0579d534f30a04c5658aece019e7,8a7c799b5734dfd961606ace218deab192e06ec5,4a948dccebfc2d8b0df7173c4040e5df0786598c,f1906a7118c0a0851c1ad9f2e19fce1a2b851d26,7fb422586d91eb50bbec4b611b1d1149f0833b30,ee1efd77e8b6287438d312b244177bb143f7a072,d2a083b477d9174660d931ccd94066e76e2cd650,c27762257f068fdbb2ad34e8f787d8af13fac7d1"
1b4bb0748c3a208f75bc36470b314ca30a497018,9591abd63fee2f78f6fa836ba8d289746deaa7a5,"2cb6f6bc550ec5b9b783fe7a5a38b8d681a78396,74ae89d7f285e24264e8aba9b82828d1fbb37a54,1f936125b72ecb0bca144f5221e74001668f404a,ba1851e9da4299f1044ef487b86a907f53eb91c1,1833bb24f63a86843a59ce54f8b44a36620cafe6,b66a41e42b828e941a8b33b8e9db604cc83f4828,03e19ee0379b6e283d419480e14a48cc2a6bfe4a,f5b8d0d8c55558bc902292ed54583912955ec1e2,b252d7bee7533132b437d9d8150a5bc4c8f8e164,9591abd63fee2f78f6fa836ba8d289746deaa7a5"
f1768b1b3fd342ff169d6482d859970c8abfd3d1,890965f8a4db50ce4e428f83662531ccd457d95e,"22965b805447219974f23268673cf90399cac8d9,dacf122c36df44a17c1a4e7f7e5e9a411601bf5e,60db394033c57b6de798e7df18896230a4b974f7,be1045ed972f979360c70cc1ac0fabea94118e7b,cf231b30699d9da1851cc28ed51a13666efa3096,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,32d66ca50ef7a98d37ea54c0472dd2c3d1f3f98b,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,890965f8a4db50ce4e428f83662531ccd457d95e"
0a4b6430939b48177ab15b54be6d3a9dc6f733d1,a633e3482b93350fb6c211ddcdb36a055e26548a,"90a939b7e2d4da9e2b4f7bd8f395780d7a723c4e,2c52e32b7640d935530053b641d3fd056803ed26,7d3fe0c85e95928daeeaf372358ee968c4a9dc77,a633e3482b93350fb6c211ddcdb36a055e26548a,633791fe387131c0e5b7be16f5ed6573e1c64923,1f43e8917f84ca46fc5e1f351d354d881d56974c,686e8bf903363bac8ed67fd8329f045efe8b68a7,12af1328ff299f8123045b0eacbbbcb30d6994a5,b34cc9ebfb0e5b66862552c18f8fefe0f8d0e8a4,430ca212fc9ca25f8f05af9d7531adb570002516"
0a4b6430939b48177ab15b54be6d3a9dc6f733d1,7d3fe0c85e95928daeeaf372358ee968c4a9dc77,"90a939b7e2d4da9e2b4f7bd8f395780d7a723c4e,2c52e32b7640d935530053b641d3fd056803ed26,633791fe387131c0e5b7be16f5ed6573e1c64923,a633e3482b93350fb6c211ddcdb36a055e26548a,686e8bf903363bac8ed67fd8329f045efe8b68a7,02a7412bfba11b43a67a681125083ab91656b0a9,7d3fe0c85e95928daeeaf372358ee968c4a9dc77,b34cc9ebfb0e5b66862552c18f8fefe0f8d0e8a4,347614a144ca12da40cc0d05b1af1cefd83da412,430ca212fc9ca25f8f05af9d7531adb570002516"
4c72c2128a53d1c510f20d8e610645ea84106f8c,4d313c2eb6ba3d8d759c8cf069edaa1183b98a06,"4d313c2eb6ba3d8d759c8cf069edaa1183b98a06,63e7e042a604b4891643ea7b26bf15962c7994b2,8c53b53c552b81820a0eb6a7a64a1c5b10b81942,30955d418c19e5acf5fb1b531c79728038176ad5,9749fe5392072d3098300aaed83c9e20dba1c53e,605d4feafd28e0f644ac3e404bc584d69f4e320c,c935249c6e4cb9cbe1f05ef77e832ed1a921fe2c,1d8831beac521e13506f0456bec0c44511667542,34ef325b831a28bc7e2951a4040fcd2f2f8451d4,e981a590a75c51ce362337d0c6fd0c35e2569891"
b31cdf3f5be9f7643322a8be73ecda9e10da76f9,8e6cd386f1ca13748f91ce13163d1275cfe5ee36,"e70c74d46673effc540a0d6e563dfea6690bb060,7af0f1154208d2a792bcc8284293e3ea6d9a3d73,30f4c26767b396925216ccc1fdce73d8d9dafa9f,43b7ee4b413452a9fd623d64b89d7130fda7bf0f,1ebb98566b6b9bafb261d1f9aa2e1e158030917c,8e6cd386f1ca13748f91ce13163d1275cfe5ee36,4403a6fbf6303c356a1d309b3f29911c8aaf7302,85b517acfc316940329290527358bdb03922c67f,168e01656daf40bb40aff13fa48b88bb186dd05f,d4618489163bdc2fd369a0161c2fbdeef196df1e"
ebcc0512e785ce37ff527fc6ca3b1e8393da7b06,775cd27663b0cf372a40b35e008ef4662e4d5e36,"c9820454cc93cd54def418942e0312ad5e3982e1,b68fad5c6d09fac0982fc1daf101f82b8f13e77f,3d2f0adfe3f730a9d2e61f24a8c74ef0a069fb80,284682d719bc8ae949a86b8315d4d2a979ef0617,e11d3a58a983996b500c59dbb246223e25b5d348,1b2e0b4a2327f9c5b14908ff4b5e3779efd4e6ed,a2091360303e6d27167a37308c23bb8313a0c7db,775cd27663b0cf372a40b35e008ef4662e4d5e36,d4cae3a8e4949cd3307c03f0735611dd07810a8c,1b08be60af8093183504f57ff57ee9488908f6e3"
8e6cd386f1ca13748f91ce13163d1275cfe5ee36,1b65d918335bd5b8fde81c18d30b7e74af3f4c8e,"6b988f1c5266200e41c0bfd3143a70592f66eee8,3037eb6423dda7f286d38c5457ddaaf74ece9f55,5dad2003f9af8a2141affe7029e355e8118a828c,844f18dba8dca4fef5b9abe1eb690ce61f4d606d,1b65d918335bd5b8fde81c18d30b7e74af3f4c8e,c38c8898de84dc9c3c25e131729ad22806eb6406,db12f3a46522450060675caad0a86d496434f01d,167fd1a7363383fc446aa01be0121ae57d87698a,00421dcfafc18d3cc65f5266be11c6cb4ee45bec,679c5812e291a22e1f37813fb7e7a0b25e0a82fe"
5008604ec9cd2f54b97e7a7dcfa6c9118900cd61,33973a98d001242a75cf6a7f0ebd72019f7a8357,"5bd49874ce58bce363c191e0eee26c61581c88bb,b9462a280a5f1c0438ea55fa4f2f938d0d49f202,877e59b3b10025dc9cb05df5909908c0bf332299,33973a98d001242a75cf6a7f0ebd72019f7a8357,0e955a40d7f07c5e83e9c8e5c10d169d8d4a96bc,18bdcd5f7a0599ae406347fbf5887227090cdb92,2856b3bbf41e0e0aba55c06351139546afce8194,57c2d1bcdf5d4aee3d50e1da5361d3bc21718af2,5da69c5b6bfb86d2ace18103c09e8b8f495fd945,061ab5336eb1a59ff89645a8540131df74ca2091"
0498846ee1b88593034984390d7ef3e720bf4e0f,f3c72eac6d65b6683addf65080fff1df4b2c5f89,"b4599e8b501e103f38caf5e58c41586125285cf1,91f47c2646467ca2ac51b294793b83bafa75b343,f3c72eac6d65b6683addf65080fff1df4b2c5f89,0e9d10b747214759e3c4b3fac70935a75adf0f7e,f22db5e086ee9a1cdccab72d3e3dcb5e222a7b08,95a047ccc5a6461c3a868888469bd649c4724a72,f63ddb3f66a4f8798f3755dbf47a0d8a3cb8dc3d,1644c2493b8f7d1b16ab3e3ceadfd03dd7ff4b68,bdebb5afc0d46f592f30a2a1a2217a11b2fc1972,3126c8e5dd81f819b234f8e5d746a1f57f445774"
943efd2f5112daa61d85165a054701767cfcd075,fb1aaa164cec451c2c209bc447d41af62581d69e,"fb1aaa164cec451c2c209bc447d41af62581d69e,615deabf8361b723b01ca8133c549cff739db84b,5c31b4ef99eb86ffbcc30fb335e6908aa2fc63f6,a12e6d44e1485d8d36fe8eba5ba7acbc3b5e5c75,2ab3eacfcde11200d15914d56b9716421cce0dfc,c07678ec8e09e2ebbee1967461a03290b8f0dfe6,116dfaf41b646b7f91007e54f43f29de12c7acec,ea760978e593fda6217260b00a6d1686e8599c53,a439becbde57ec0b5be37b3475f784d574b6d5db,a3c8552d41162b153a685705825c3e2f984d0416"
db41e2fdd6b78c1e7bdbe626294055ca41e3b48f,9f71e0a4d9e757ebbad5360ed373dcaceadf5ba6,"121c86bbbebc07ac9a5983145da28c49c3180164,cdebbd0ff4edfc2b353979e1679360b0c8f7337a,ac5aeeefb21d2efa4011ec73d2664b7240841c9f,489120c155bfa92e8e2d16ad461e6e614762b862,2fc97d3971cb883e4b82ed442ec623f4decd10b5,9f71e0a4d9e757ebbad5360ed373dcaceadf5ba6,ae03eddd8f0a6d80ca4699a38c260e6a786c239c,4466acfc9ae742b38f767cdb951b9f7166fa121c,dbcf2f3e409ed1a80fa83fc0348059004f41c0fa,e73f0c5ad035c268094d45bef4018193af4758de"
