pid,clicked_pid,similar_papers_avail_at_time
69eabb3a0780b73b1467368665e5ebbe2876885b,8130633b11c2d105b504384de47bc6376ab497e5,"1ee36145bedb7868ab99d7cf3a46261225b7f317,ad986b89f50bccd56db5c3b1ec60afbbb869f154,bbaf06a5d7c8d10ee0be75fdf0d1ca0a254d9b50,786968b1656bb1354ea292a53212e531556b800c,8130633b11c2d105b504384de47bc6376ab497e5,4ac4b234170bbe9ddab27c54f8c49717cffa2d36,76c1adfcdfd14b753225459b0fb0d8dea4e2ce56,5755f3b68a5e6e6ed7fd9d6195652ea91e2480f4,deea86c67e9dbd832262ab3a66291a68e945a3c2,7bf8841091da52381d6cd9d29a7a42481cb9d4af"
8130633b11c2d105b504384de47bc6376ab497e5,d400904a4fb9da82152a15d4ce7ab7e1e6358b3a,"20220da6a979905fa5e4a73b977faaa00e29291a,c0ca6793799823311fdfb59a0502354889eb457f,527a87e9e9c15a29b9ebee6dbc081620ea8a2692,d400904a4fb9da82152a15d4ce7ab7e1e6358b3a,69eabb3a0780b73b1467368665e5ebbe2876885b,ad986b89f50bccd56db5c3b1ec60afbbb869f154,23ada0ab4dc6c956103d1ada7fa8ece02429ae73,422417fc5ff5e80ac94b7eaa0cd2a5a422b1e80f,6c087e76d205c1a250e58661e4e84b2b30eba3f5,6b9573f0c2664187dbe4232f3329853062838cfb"
212e7f1596dd8a311e4f3e1d7dd159b1f6ffeea1,79bb5e278ffc4cd583276c2e0f1ad0b5bf716135,"79bb5e278ffc4cd583276c2e0f1ad0b5bf716135,81b33e867f04c5ba721545c7e0e2589677dd3ab5,e6b5201712204e18357fa1f4799045ba10627619,671a6dc98107a19e760a6a3726aa2bf8913d37b6,20a5dc31d9ea1734fd9548db58ae92dd170f8dc1,39f7863de611daba6d0d024e4527ebdd71f2e267,f2a107fe79efb5ed117cc52846343fbabe1ec038,d87778fd368be06562f04f049e7ccc086ebdc8a6,14811e55e2180386be87457ff84c3fb0f726b488,4d6023082f6d337e1a939bf183ff0d7b5ee8072d"
6766158eeb34ef16f999a40ad448f7e88f20e7e5,c023919a093d6856b30a4a742bee4e67f13f86e6,"eba718007e3b3cf9d83c0a3c3cd51d04b5c05a0c,0f98411c47ddecb0df3ae097ac1b7cbb85a277ce,e14046fe8b0f963b75dd3d255dff758b20b41c6d,0eb4da53e4e3900c3492554981458df96b3719ad,b18adf8951e156551752da4faedca809cee2a50b,83f72fbe967dfe95b88fb5d86bc48765bf939c36,38d3459008d78484bb890df909a9390daa6af81d,3309f4c22115852935df07183abd63002838ebd7,c023919a093d6856b30a4a742bee4e67f13f86e6,5040b9855a643cb46399818d436bb896b9812f58"
5fdd245a4a2a0d0010085936586530d1f31f633f,aced16097e53817be8c4015c3c6005e3f2b8a6fa,"4849c9e04e0e1831a2a263662ff73f5c7d87c12e,aced16097e53817be8c4015c3c6005e3f2b8a6fa,afb210879d1d05fdb0417ff09a37c4ca7f48f247,c8cdb32ed6ec5dcb21e3839f9f4647fa2885ad5f,7995cb9dca6ea2e187986848a4e57db5d71083f6,799647336ab96c4f3bb4046b700e8f0eeecabe72,cb5543e4e97291e6cde45b61ac1971c0eb817074,dc5612f041090f59efb44374cfb8d4351c337254,1fee98c45f8723d1b500464a1cf2cf497ec58663,17c71a33b1e59b3a67559f25ba9b7f60f2a2733b"
b1af2fd95bc52911ee883f734c1c49ece43aff69,a8979f39b08fa01f8e5bd8aec5b280e0b82fd549,"e1645d6ea2c4f6ddc5dd8bf510176aa5f3f72c4b,45b071ee4014efe7410232439a33aef1ef7013d9,f4f8a0a7a6fda6397da114305965a77f4f5b7aff,3485e30b3d4b6dd0d6672a8e03294134f65a84b4,3f7fbefb22760fdd956963eb04b54fd3fca55b1f,2f41782bb224b592a68102eb2a939f3fab5252a0,7bca77264d71c4c444d2b3a050caeaed59b29ebe,772994b1bc5b61596c5b0941db874e9e453a6935,28081699a17cbea214c0597797c6b81dd326f13d,a8979f39b08fa01f8e5bd8aec5b280e0b82fd549"
586e26d1a2978b0d541ee9b753dcd0b1e3c25aab,5d3f9b33085304120d63a831cb15efecaa152a6f,"31523521a82f4ba43a435960880a7945ef00968d,5d3f9b33085304120d63a831cb15efecaa152a6f,c921dbf9b1c693dce6dd96c284b5efd063b91c23,07ef91d045f871777f1e2e812393c6338eed24cf,ec47569f8b55014231cde50e503f23ee734aa117,2f2b7495749e80cd48427e38e9a7f0113f542e1e,c214e71e6d020f48f603db995fd657cf34cd7ae9,876a29323973de1cc34df12b2dbb8346af7f1cd7,3fdcebc631d42296253c0f547078ba57253a7276,bbdefb5da799d238c5d293436c0ae4c2ea088a24"
3b39895f7e48e01a50715ac3698397ad79e9b9e4,e1549e9ffed13204267d3b561f741a5110969c2e,"28283b8eec1c6d17c4af3990bb03cc70d0d32f9c,4d7ec6b78f9d761088eef0c9ae7686a8f445d402,4fda02f9f45b58199ccf925d73383d851d383701,f6a40c0da450acc979bbadc1c682e926c1ee997c,af2966d9eac7a25baf0d43f28554e08e456702c8,44d62adc08e878499f775569385386590bf20032,1d8f095acf5dd1e7c53ce63cd832e25bb19b7b32,30fdafb9138d0cb29eac8246f732dc49344265f9,1c1f88152c169c6624fa97f42b275cf28b9a4517,e1549e9ffed13204267d3b561f741a5110969c2e"
3482f39d2bb810e09b963a1ed1134e09d9522df3,be409efb693a5b27b5feb0ac1358b6303e0407d9,"d376b2061e784389200c375e074bf4c47cdcf83e,08fbe30f03d8990f81926e88c36e4ad9a1530840,7a71871f918069198b7eb4e81754a692333aeef0,e9667dde8d0d98fd6b53c606b932213faad66865,a80556cb918f9927cc8bdd80233ac1a1587b4b46,07c1cdc1971abe8e7aa1fac9fc81c79a9e569d86,c7b41e3f27cc4859e4f5628adc08cdaff83d3020,7eaec9045190e33c119994b73165ccaf010368ed,be409efb693a5b27b5feb0ac1358b6303e0407d9,e27a8b7e4036bfb6aec8ca5671727ffb17a93933"
5aa218afbd557038af8a1192849661785383420a,df913b03830b4f6070a4ae41925b1a4612f50133,"fbe1553a567d46f3c77c1b712fea5d6fd2ecf2d0,522f70a5776d2202f967c535adeed3a41468ebbb,df913b03830b4f6070a4ae41925b1a4612f50133,78daa8c853db121a8af3a9b9b2089a6e2cab3ff1,c9520a403933ac0f8ff5ac8024c97d7783baee71,5e8a50f53b975c347ef18206687a1b087c266d60,2bc95f206cbb676bf2be254aaf78b688513bdb6b,2eff6b89c6db20d8bf25c359a719126535507b48,b68925cd4655219a26a8502e88e45b1b41dae63e,3fa6334278fcce8b0fdd8d7327c1d95dcfa91764"
73179a126ebd3ab04844c505ca8d027af90c5828,7e61ab0a548ee588719bfe25df29742926f7e2c8,"e42c6d9d1db2129a90e73ca350fac2e027ea1335,c7b9f1a49ed53dd1524d2725ae93ac17ff25882e,aabc95a8f81ad565954176d2f766ed4d878c78aa,9ad0aed0d1ab990e3bce858587a79fc7be835283,ce44053f42cb493fdc3c4e3b564b723c2d396f85,4b067816fea3468d0bd61d2d25b79646876c12c6,4441e57d3c22697118b965fbf52120271c47f9f5,13ade4531e151ec88cdc83d52a2c2b1dbd32ccdf,8dd0ef74d4781ab33491dc673843dd2f896682f1,7e61ab0a548ee588719bfe25df29742926f7e2c8"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,63027c6221492097d8c2cc89457954991a21d6cf,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,41532ff3440529551d4e1150ae45f1d9d030e1b4,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,b75f1df619465e6ad9bea19edc37988d0aeb64dc,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,67828de6958bd191323744fa093651672d83dc16,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
4111cea7368e076f7c99c7f92457e6ade3d9ff0c,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,"63027c6221492097d8c2cc89457954991a21d6cf,41532ff3440529551d4e1150ae45f1d9d030e1b4,b75f1df619465e6ad9bea19edc37988d0aeb64dc,67828de6958bd191323744fa093651672d83dc16,d1572b3b453d2d2c8f31c47ba1c53ea4c1132632,545a75ae16f2b2e4d54cca25e37b01c1ef3c3958,a975ea30fa2f99a0a04ff0905f09d43822f6e4d9,787c966504943e4b68fabf197b1642242d329bff,32a6a1360c74326601ec83f0fd30665291a13952,d826f7a60e969478cfc74cd781ffc612be52a9a2"
8fe8ffc76f0532fabdd753a9b762f2e7da66a07b,34dac0fde4ebaa929f44bec50fde3f70363f6b69,"7236d8e1aa25e39036c04ea8cbdfa1fa0ca1469b,0046e3fae1da085f43b5f6c6150f501288fb6e25,b26f36a69e62e0ed353dacc4c1b681015e2283b7,34dac0fde4ebaa929f44bec50fde3f70363f6b69,9a5f51885d7234f57354dc60c039cc0269b7de4e,eff12a502f45c9d5eba8523e98ad29a4f9ad1e64,8e0e0cf907f6a11d315abc3723d86bf6e9a9c9d1,63e1061625a20ef2642169702900d54e53da0750,368eb36831155af42c5d8fd9c0edb0e0a4b2f90b,f9b309c5b7cdf39dc246e0c0f02b8891818e2143"
35b0756a30ddccf352ac6eb222c4a1bf7a7a0282,00a4e22ca992d627d90dd9f8561974924987594c,"00a4e22ca992d627d90dd9f8561974924987594c,e64991d0aa27d132367c3c8ef60d3cc7425efaad,91565ffe3da1bf1bd94856a47b42544bfd0fef44,6a2057e5f69130250495ed83fa2515c686be8b86,4fb958cb0ead4dfd2500e1a698384bc19537d15b,1c3d965d596f2d6027e6fed4e94e8e1ee3a3fa2a,f7c522ac1207a49af17bbb068416078338fc42e1,18b83792eef340fd4d3d05e60d5f412b70232fb7,059d6c60a7567fe6afb18f10eb5131173736dda9,0cb9668aa1a2035867ee6b27269a9502c7d872ce"
17524c9725bd1285cecf6b6d5cfda2046899aa06,c9e4b16c55c1ce4fb113e373db6a41524f2c5552,"799cdfeedb0ce7aa89e0b8eb3199e33a1de9e14e,e7bed540b8703c364bfe1c99e0f9e6f18feed1ec,5283a058bd2eb463f8b9162d801d40c57523eb95,66ff52363d3d50981f538d6546d57e15b483be76,5991f1b27fa1fb7f833fd0f90ebcf591e08a4d42,53c6afa44d350b5609f92327e265c2b2621465f9,0f3134d00cf1cc47adecb56c18dc41efbeb3178d,347b4fd4d74e7a8f4a01d1965cbd7de52a034ba0,87b427ddb70dc2966ffec1a098b8b9d65a708875,c9e4b16c55c1ce4fb113e373db6a41524f2c5552"
4d64ddf2902ea0463a98c1e9511637773a4810fa,a7c87e279584dc01e630a04e052e2d459de614f1,"a7c87e279584dc01e630a04e052e2d459de614f1,96091774299c293eb10ebaff6199619112587005,7a59bc6542170384b2a1b27d493317ade4c2879c,5c3545356bdd63fdfa9ad00b620f236132f2f83c,f5ef54b6dfc1a5ecae976af555a8380c551edc81,565b8fa430491351a1b97c2396d1f0097e6cef3d,10cbb2674521ea375a64ea4e8298be645942c4a7,242a9597d3b4a2233a50d7f9219675ab31afef10,a54236be5c16736e38011bdd924e543e1dbfee9c,fdb2173c4995aa67a74b84c5f2b3b4f1e06f6fe9"
a44f5927a28063b86b37ca8fcfba86edf5e4f073,b083132e3ba9a75d5a7b1b3829c4b94a9abd5551,"b083132e3ba9a75d5a7b1b3829c4b94a9abd5551,ef96efce5a080524d6c952fb16709c8016ade2d6,61309221e35cc040f8fbe2e2a10ed80c36f23a5a,5d9e18bf0951cf4bee98efbf3191944e90a8ca6f,591733424f07c4ce93d93edae46e5c99b110ad42,c45bc0dc396fc6a60d26e1471ca7d59cf9146438,af3142b7b801d4b79e624a3ea35703886cec4b51,ffb159a5ea92d7ffd77a36f0b4ad9cbc4333cb8d,b2f7e3e0ffc203d9ef1dff8cfc95bf3616e5d08d,53988afb3b441ad8f10453826b293f777a95e2ac"
ee44eda87e48ea2169233b9f5289659b49a77d69,b4c982676105e785fbd9168f29f5e7e447cc9339,"742c658d93554266300e34c103bb082ee8f053d1,9b21400324cbf9a7f5e8e6335d7ac2d1acf65f86,ed40a02439b4e1e08a592e39178037f6d06c80d3,7058d81667eea68ed89c0caf9141f4e4e8b3653c,c75173f1e63edd2a2e1d7f3b7fa059f909eb6817,b4c982676105e785fbd9168f29f5e7e447cc9339,193a0468785fa0d51115dd7bfdb5bcc4dd173097,c9a07ecf660bb2931446b7d902df9d28cda34eca,1cf44fe32bcba4bbf4f174b392e164ee1c656852,4009628cf2813217e0f64d0274d726eb8db2d0e0"
d1da8dac4ae5507a2799fae2ffc411d12304dbf6,2831452d93a552bd41883584815f27bdb7d8f7bc,"978a4276e0874a590d34aef84e6238ce21f0539e,c083767b6947924dafe1a7535b91ba5233d5db14,2831452d93a552bd41883584815f27bdb7d8f7bc,10e8f1fbe4974e586d40fcb1b85e36eced090a50,48e2569757cce00b3302ac161b7614c5934aea21,654c8faf8776e9d9fb754170e4ee43dc96a496c7,5975b367c04bd0cc8e03adf162c36160460853e6,0654b64258921196ddcf258ffe8cd5004a983556,82aac8497f06437944e576eee336350e3cfe497c,b1efe9a100e676342f8b3370b012f48458b5928b"
316bced33d2ec337d753294288704f402d58f49d,a7482d9ff134634c9071ce3116713f2f2372e2d4,"55dc44b4ea1b3732e7f2b4180ad6dfdc207ffc4d,7707996719e9394f19e121fde47a54488aeedc2d,8d42f7209985efae7668c4834d0eafbe9c4b2161,a97c86c35ac2ca8d11cafa822f38f55e54b00628,a7482d9ff134634c9071ce3116713f2f2372e2d4,dca84351398fc25c8102e14af8d31a7e1f796cf1,568019a7590812be4321a368552ec81adfa9226c,098f63c6883304b2516e779542289020ce1c4de8,d1de889cfd381daa0639e1fcce574bfe7b484712,625cc4fc862161dd61124d61b2fc7cf77c17439b"
d0a37478f34a396e68a15d7ff2ac33f1b8697187,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
a91228285b56d7355bfea2caad81d23714a05aca,e959a66fa5e38c27095c41a15b4c9076305a4708,"e959a66fa5e38c27095c41a15b4c9076305a4708,67be969ae905d5a5505d7ee880af68ce2bacf98f,cef3ad3dda367a5e2aa7edeb1d16a528e3260e15,b7534af08c25030f7c8b34d53b76dd8aa9ba0d63,f7a5ac6a722d20728c3b1c3ef71fadf8223f4278,3de920d154e2fa5d0fd361e4061b4bdb13d20be8,505b15ff3bb8e998a2fc596ab777162e94551370,a1253e8249f8694b5f308a362b7cb010ce927339,a5f00762747768630e4bbb9a567a4163dae0bb8e,1f189db44c044c3ad6662533a399b90c2cb7dafe"
f6756b800942eefa97d4c08eab0e85812001a643,1f9a69bf79fce996ab2b4d40bd7666fd40427599,"6183edfe7d9374b46b8353f16f6b6b26c2f86fb8,9bc91513d7658a1c95f936d403866516ec5090e1,a0e7e77f3dfa41baa6eff2cb347ce70a10bc8492,c8960733ecc0c4f34ea8366931e5290fa798bc62,710d417a93fa65e30941ee337dbc49ce238871f0,0a026e8d50e9176df81e3c1d2f88ecba3060bdc5,f749474dc3f89eb912eea47255fff12a84af1780,eff6ee810d58bf4476cc21de5510045ec2ffb6bc,1f9a69bf79fce996ab2b4d40bd7666fd40427599,c9156ae80abe1fc9d80a78d7fe8a6436909e19d6"
89cebe96c2e1aa8f9dc907542a6432d8dd56c2e5,1477feb7df6ae4b6e7c0882707006d46752999f8,"736a2ea2106c847323d10426485528d1ad750d0c,59d61361272c1a40bf6b68d747150423e30c1c71,789423f2cae3f223ed09dd05ad1e69d7b445b7a0,ced52371b589900df5b54cf7d71f57904d1e0fba,1477feb7df6ae4b6e7c0882707006d46752999f8,f8163d677f9560a6a55f3a3c0e053d95fb42714a,6128b6cb6304ae6d7148c1506895869bc43e6ced,fa97260d60ee2ad34fe35e9e064b6dc426aaa4e4,b9b6b896a4dd0bc4be10ecf37637d8f69d037f5a,2cb1b88c181109a23002c84a4d7ea6f5a1bfa61d"
0a6b2c1e2adc20ca66bef06b2ef1059ba4faec4a,b69ae548cc909a22e2d8d23de45ced0e6bddd9d9,"b69ae548cc909a22e2d8d23de45ced0e6bddd9d9,7a6c754154e5f24e043d75d847e651734c1fbf5c,9448fd9d20363f9a9728dbb502db7a1ffa7a9b8e,af4c55f060d487b93b2f56699af045b1469cb5c1,f6331713517c78be3ccd6cbfc01660ea33d79c50,1526ed0ed64e410cc7165aa577ee9ed8cefa57e5,0a92d08678a83254deb6142de34cbe50d1e8d70d,aeafa3db5daa9d8bdb1f257f9e7a56ab6e2eb225,0220d7e374839c186e3df09e1f3ae84e26c59969,015c98a1b3d4746f123958324a8b83be71aa4400"
4fa90eb3b64c9efd0ced198add08b9dc543ddbbf,9429d431cb4262b6ec4a222f890f564c09bfab63,"8f603433320b743ee848add18e1731d88c65f28e,9429d431cb4262b6ec4a222f890f564c09bfab63,3b471eff06d937606baba73117428eb2b53e0b4a,f6429df4e27e3d589018d06fec5abba711cd2ae9,2bf11b00938e73468e3ab02dfe678985212f1aea,a859edfbf027a6a30bfa4c689f6bf98934fa7cba,754d0d38e138972f48cfe29395fb93ca42f2208f,3d21c421916e67ebdd7f25c173ca830a4d299cfd,45690c5c94f41b16ef05bd7727326f7d9df73f8c,1bc2f951a993c027dd82445964d02f3b563b4b30"
3e0163e527da9779c991d2e713046360d2147a9d,b3c643e0b32418b66dc9128ae3db21e791ccb1c4,"b3c643e0b32418b66dc9128ae3db21e791ccb1c4,fc864b264ad3f72447e4f35c4c84f71e3df51a97,52d22cd9bd1001b32a761e60a1e5d7e5463e424a,693208814c34da4178d71d5e639fba6fc8aec155,026f454047484c20cf0ad382e897a7a9eb06f8b7,49af65babd193df8f923f65b52768017c133c2fd,891415d347874088a9426820e917f245ce55fed8,33f82ec1c35ecd2bf3774113fe04f171bf13b229,0c6398c4231aa0f03121bee8632d5cba4da67de3,6c39186e867311df091cbcf30ad1a8a480b293ed"
cf2a8608e97b4f7423ba1b38b1d4128e98065ea8,7ea91839b7cdeeacb6f5a9f833fd8efbd2c72758,"b611d4ae3ab4254d3ddd270e09b69ac0e4e5a028,491b722bc1899617c15d8e46d431adf4bdaae9d1,c385fa259185cd801a5fd4d7a189975db56e74c6,7ea91839b7cdeeacb6f5a9f833fd8efbd2c72758,7ac90b5ccb38debabf294d018c69a99c452d98f3,1e1a4d8277d0e3dab7f18bad3850b3f873b15d7d,ed96eeee8887a02b4a5473e412c17c6f7d5cffd1,943636ad5855c8406bf7f854f43d4c0bfc9c31b7,a341532dd5043bbeeaa0eb2bc451a9a2fe23b37c,29816f4534119b74f484db5e9549d538fd7c5b21"
6dc707802984bec24ab7f6cc9ed2225f71e110f1,49e7f7ee437fdee27616d6888f70923929b0b622,"f406f42758af74c26217dd7476ad105a4aaf8c47,1d0e2683a703b4261c53721a1fac6d1f2b9aed22,fc4bc33e11ddb266faf5d89ccb625054b66d1d5a,ad5718e8d17a1b7c02ca4e4d67b0305b822126b7,500dbffc4afbb5ed6abc17c00aca080d55c22ca6,49e7f7ee437fdee27616d6888f70923929b0b622,99fd58bbd6a44d262952dd7000c00ab74573733e,f7ae2ba1481408348ea88225f08e7a134695abc8,eff3928a8b0cb2e9c53e7d6fd7b6456a3920cf06,8543ba3c231fd2dcc0b890d6739c5f1d2e1496e5"
49e7f7ee437fdee27616d6888f70923929b0b622,f7ae2ba1481408348ea88225f08e7a134695abc8,"b54f0a718eb90fbce5cb6c6b259b039c93d031bb,9ed480a79ae5e813d5985f3668fe8c7c4eb73d1a,6cc067db78bebf61cd163cbc8e7d575b5ce75fae,8629094530cd9db9bee694361d8a004ac87d064b,22bede02c986fcd84886223615a6de14edeb2b28,284c7d0e60bc7b5a4e1c4da82fa05fda8d24724a,23032dd5523abc5addf93899b5eb300e30bf1c9a,d5af8e048a6a4ee2d3c05b055e85f9efa8248f6e,f7ae2ba1481408348ea88225f08e7a134695abc8,022dfa3644426f4b08e12ff0c7309093c8120760"
aa787f0ade8de7fa00435e1be66083946a97b3fd,d6b1006cac2c65bdc961643d7e042f5e07862501,"41a8e1422d9ce17dec981bf155c4fdf5e45b8f61,d6b1006cac2c65bdc961643d7e042f5e07862501,48651f052d438b4ac67514a38736febd0355f062,aa1f87e33ee7a9a5eb3117d645cdb6d756774745,27372ec2e3b6574d20fb747e0121346e7ad7b1b8,116d6e724d0d15fbb2e84d741477102f9d988ed3,55c2452d2c1131a6f0ff9de0d700abb656ca5f00,52c9e951c349e521a6d5c059839c8a835ef99d3b,6231194c0bf4d7c8521447c0d8ce617eba04d1f7,7f8346aec35f63bc7e1132c480e11c8d8587f830"
564aceff1958f3213e5027478d613fd0166d90f6,65458a98fadf4d264ffd9d8edf7f8889ee6e7be7,"afe199bf47d994143a4d4097bddb176a00760bbd,43b287d5588b46f2347a4e5f4759923fd7b048ba,77ac3df451fe986f8376f808f25448ae17283470,38f5bdcfab4a01548c5e8f263d0b5e33be280c7f,6df6f6c0ea7f0b18b3da2a9deaaaa6327460a68e,65458a98fadf4d264ffd9d8edf7f8889ee6e7be7,f088b6dcf4064b60e546379608c77d845d810392,ae0a34f68e7761a41718183d8a4715a43fc18498,8831e967b721d0e71c895f159c4ee34f03349570,77f094faaee92268cab189751a66448ccef9e402"
5417ee847cbd9c550176ff276fde1dccfd5ae780,f8c28676980be4518e262ed49e3a4900616c09d4,"32b40aea50a47ca3853a7c41eb56977b84bc96d2,e42898feeb59ba530d0b69da08b9ebccc004cb9c,f8c28676980be4518e262ed49e3a4900616c09d4,5316ea51501e1947baaaa965278b361db1395a17,5ec15ce1005ec53252a426e7a16420f42531dc74,64bcc3762b15a50eacf3e2d668787df52fac0622,c0e6ecb5ce6352bc5fb8933a197d4dacd36ec276,60683e139391acbbdc3c406582fff34547303ac5,52c81934337f61e7442a8f996960f98972713e78,78722f4c47b3a8a9058237dad886893f28a403a1"
ba72b3fda5ecaf4b894342fc18a4db430c250475,76a659e2c5d6d2628d8ad6ea7c89f2bda162bbb2,"5aa2dd89200a9f31635f8f6f7503c6f57b793ce4,e3ba95d0af0ab397744502fe64d8750451cf5896,76a659e2c5d6d2628d8ad6ea7c89f2bda162bbb2,44706af32fb4d571497aa51a2895743052e4aadc,790de0e298df86fd6b850bcdd5f9e434f1ef1ae4,29c21e864248046e3f8ffbfc095c00d46eefb679,a7e27e19a307042a71f64d9b6bfc123ddfce2c55,e7c16d7b085bf9a159433f676eda2b64dc7efd63,82c0111fcf008e5e80c32ec719c128eada128f2a,bd0b16b0dc74804de76d6aebc7025c0f074bb815"
5fc0e75755b69873b221ffd836b1717887e9de55,27e19d241b9e370cf0486af1e1ebc85ef72a04a2,"fc1d23d2f9167d13ef1bce098ef55d1b40894dd4,725ecf392ec9532976c0962fbae56a81bb977f3e,419eb3afefad9857d53b725264cd68fdbbf69286,2b05d73d5676de790e18b16e7aa07e8927c91b7e,1f5222d59250ead4d1044a15e03195195633c520,27e19d241b9e370cf0486af1e1ebc85ef72a04a2,a1e2d10d7569adec7483c584f8d1238e7582b93e,a7421c8b1dec4401a12f86ee73b7dd105c152691,c69d1c59e673677a018bef2b1a2362f2a43b4c34,43cd7696f6dd50425259d9fc01bb85c3a4acd6dd"
04c81d8f2c476defb32f940d0ae71276bbaca39c,61bf22e18d69f9f3075a3c3a8d17de42e8f2c508,"61bf22e18d69f9f3075a3c3a8d17de42e8f2c508,42d9fc2bd85cd2bf3071dbf6d96d3b336be609da,13c4e85e4370f0a03c112e8f6c4e5a8efdbdcb53,1e5259a98b2a60a63d9729da4b3c1139fd8394be,8830b9bdcd9c9f0aaf3c3c53596a0bc7a4e0493e,135ee48f0e7da3700e3c86a79a4bd1bc84b76ac5,e7068e5c4d55bf8103affe7ccce18da191331bdf,2e418963d344e9dab68d17812f7f03d21a4e6b11,0cce9f3068734aba2bcc8192abc6e74ce52abd19,d0888ef9d3a5778b8a0cdb5e003104a156adbc0b"
