pid,class_label
4e2ec43772a2a9ac3202fd88b3776f12d32a78ec,9
89ca930e9d0f287660041442598c4c312cce642e,9
7bee4390290ed5fbac1584beabea3cfe69ac4b21,8
4503f5e856f2b9e0f82095405b61decd74041426,5
13c974f58dee9bbffe6001aeb56895e3240c95e2,2
42bf838c898f22535dda6846cdea40af90ba380b,5
35eab88d7c9f3e0f6b0951d1fe3e39e758463137,4
789077748dccc1fde943115ef30d1bffea835379,0
b4b01e934ffb0f809bef99564757d8d371c0e47c,8
016264dfab7dd6c7105b2bf6e3d93b9b145613c4,10
7911caa2c55883aee2267f20a53719f88138e8ff,10
452c16479392761195baa52b53315d4f618a0ff4,9
a3a8df7b22f56c76ba232a7dabb9f0ef6352a62c,2
118bc6331a9b160c6113df2ba1630a84843ba249,0
93d64377a7435453a7272f9073247ba29ae6b30f,0
41f14b0def533460297b04f0a0a72f84abfa5ade,7
3f17ca571c944ec5a8bb302537af9b07d08fa597,9
6610b579cbae65013750e0e63ef6d6b518388ec3,9
2112cd6c4088fb03a534b61595ae077d7a481dd8,0
18f455d548327b32da33db1b6c89a1a78a821df1,9
c3bdd3e7597fede1ca29da2e13fe09c9c8189b1d,0
9a0b8d03ecd24bb55baecab568f8496a39e6e9c5,0
b27eba0750d2b2ec295dd801e9b750465c7acb3d,9
4ae7373cf7bb5eade80a77ae5d8f284de76bfed1,9
c6f229231ea7a8cd411f2ec748a4865d4651d51c,10
c66cd474b95c76caea31058e8b8bb8e37197f0fa,4
6dc1de3f41dd903740d9aaffd37169c14fc44473,2
119812a666d5dbffec6969ce73fff3f8615b0eea,9
2b2ee3072d468b48c0bd280772eaa46c0e3c5fe0,3
c9654b4f50dbbf01dd9260788fabbdb469e2d55b,2
4b45106c23031b658f2dd9751f9569148a2908c2,5
6318bfc6fb59145c7444b367e931fba0c5f03331,9
00eca1b733cc4784cd49eae2d15dfdddd8475d95,3
5576d007728d93fcb02b9f01d6df2b7db7488f4d,9
ea50d1696cb830ded782ed1680bb1884cc25a33b,8
57517299d37b04407ba67aecfe963f55fe253ddd,4
eb63b5c5326ac9029ab016f29d1ddafd9812c7bc,9
7968b154d05fe3745dd9c974e16fcd1fe2e6433d,6
197d886e7780099364005b4b0196bc0694f70540,9
c156a7edb3f15deeed7acc464328b98ef2a3a72e,10
ed2b688a8df28e6344193689cba54a4dc0054a2e,0
0a57b4004b65bb4da56ba3760bec14c289b9f925,9
aaaf974d98624b7f64becb4c2a03b567ecde045f,1
2d924d57e770095dacebcb4bc6bf41507cc9e936,9
ea40115dd2c98440b9c1a0bfde01fe61d258b432,9
fe5e2d67073b039dec8dc9c44304884a9882b2ed,0
35f2f5b46b6cd7c0e51e1cbce3c592c94006f427,0
1484b431411cadb14aa82e95488557193c7d559c,2
b0dbfe7ed88f29be0f34f43719109db8999ca744,0
24135991e6654d3c3ac694a3636e8b4abc1fce8a,0
cf60f3ebd137b8d6cd6e39ddbad80cd3ac7fe380,0
4fd73bf1b6e90f9cfd99a1ceb00b4d51a971d3d6,3
96ad10cc127f6138b79ac9967ad88bfe3970de4f,4
f62728ed0ebc9c34c227218ad810f542179fa824,10
c6e1055dca87bb516a1fe5ffacc5b124b2c2998e,3
f3b65d3c4613721e4407fcf5c280d9a13c692cec,0
5cca32a603fab1ff6569606ee9bbacc3c260fa15,0
6a214c832d7d4277c90df55f4231dce1082a0f49,9
a5f897d4b6da495a17e41885cc56b369c48cdbc1,6
ac6837582241ef045af6596fda0ec47358afdd90,9
d6da6b49e73d29cd966ab2a151231c3467cf0f8c,9
5e284b962250a243907be54901a8822ac539d8ed,0
95e982990d1aff111f41a359bee0fad6840789a6,0
6517a2780ff5930bf9c416b18d399812d84ca7f5,2
db74776244f96ff10b905e91ab49a05bf28e8515,10
1de6630427b66dff9c6c6a4802117caf0c004298,8
4d3d51db508ba34f1bb0d0df7cb811d6a072d05e,0
9582240598f398af5431a43c9d29f6ddd8a08e93,0
3afacd1f769c12dba3fb8d1be99300775d8ae432,5
cb123caacc248e685a5245205feeb0e78aa685dc,10
2184523c2b35dbcbb3c03896e3f10b7719cf0c2d,4
5136bc9fd4f05e1d2843ac1a351d395591221678,0
7335ac83ed8e8e5791e3fe0959987792597dd409,0
8418c4b36ce1ea305c8ffed5c1af8ea4d8ce30ef,9
9f871ddc0839b5da5afc23ad46031473fd944ea5,7
65506e70b0179d26e03a6763c18fe3bda0712ebc,9
401b887eb20644269732a006e4612458f4354587,9
dd51bf2606efccab55f55d8eee4affacef6db4e6,10
fbfedda5ddb78411a16643e97264242a4dde48c4,3
901dc1c053d5663b3d30c21226972132ea91bff1,0
09797703269d463394632620b9b93ddbe2870f43,9
00238c1b5aafd0f3583ac3abbc9b0a2c5111540b,9
433d5e5e998df18a5e439fa2a506bc7f312b1621,10
7468d68bc26f1b225442d1d2dd6bc77ea05e1846,4
c06b2eb43bfcc2bef79b0673f17970034f1ffd0e,9
a62b29e449ae1e0a60096d76d302eb7e18487e8c,8
25828863cb80d68f59cd5caf8f7936f61f3528a3,7
21c0cc1594c4578fafcd4679c71645d0140c0b5a,10
475d39bb9b96e6570dd15513269554703617062a,2
54160721321ac5136ff3b172d9098058e3dfb234,9
366d222c5c1459820a202636c9e6bb912be08884,8
25efe128d83112a2df037eabeec4b9eb0d14278f,7
a88d6ecea7e67f521a95d82cd3216864ef964521,7
b4a281c5b697062a1eba4788627ec8f6f0a9bf74,10
208c194d119cc2e8f7784f7efd129c3fb498e71c,9
300e217120055d2c790a964dc3e0e54cdee14183,10
3fb6cef04a9e477ab455591037b08ca9ba5f33ea,0
b6b11dc0de9a9dea33f7fbc8174dc31f8f957c97,6
1fe672f159dcce089a88b4251b016e2c8eecd65e,9
0f30d49566693b084be92ad314221f9338717dc1,9
9da0cb8a65a3175c7c773fd9eb4e6c77c5a15d66,9
cee398baa0d500ae66de1fcfe700cc7dfee6ea3f,2
e6ca9375cab62860d1ceb7afbf7131481999441f,9
0bacafe20888852fedfebe5d06ff62f9152c923d,7
ac992c0a19d7d23ad27c3ef9b69875a4bc24de2f,1
e21701aee95a7cd93d5e1d0da3def50d7f9ea0af,2
e2cbedcd844694247f9bf9ccd064c1b77d5cef79,0
28a0c2389e25f2c48bac389ae0183383099f0a69,10
7a47eb33c23a24690ab406596d7859b2114a5a46,0
c351ce913c25fbdbc5c8497fa0c9a7893ee68882,7
2d9cf5eba4b83c0e64b4b5acc434ff98bbf66791,7
ffe0a1325fd373b14b94b0899b18ab352f5b9426,5
423a12397575ad6ae7ea4db9383be295d9d88959,0
7cbfbf4ecfdf4275e2df48a20bfc63502df98508,3
3bf53043ae77db161becdbc27289111a559a3734,10
00337bef7885ce337d34f2cdad877edeff1a4e6b,2
32735d9afc0d1fdcd28b833c03800d6cf3d07e67,3
bf64491972f743c6ff5e6c48127a8e085be3e324,0
18f9f8fc869958a2a931d9760157114539291f6f,10
6bf6370ab8d9d679bc216fe751eb3353f2c246eb,10
a0dcd2484b4da7b85a7522297afb28f563313b3f,8
89832cf7cb6340f230e55f1ad26f775997d958b8,2
6f225285bc10d91fbd5a0657f10eea5e51099bbc,8
125fa6e3f71a37103944bec661f3e8f0e0236edb,0
f6d57b400164a43a0af8edea51fd82115b25c9b2,0
7d40617783f70255644d4dcf51e8f92e3bcb04c1,10
6d61c4c6dd6f7cf44b31f23d777a5d4efae328d1,9
96219bd0524f1755142890c23dc2c1c3d4f15a0a,0
e74977a7a04b63611ebadfb0576a7a53210b8905,9
a8c1595a884502c64c712b2d5afef78965869409,9
63b9a1e9d9ad3266cf7215405ed135434b344188,0
8f581dcd18ba162ec5c1fd8d31b2593c55f017ce,4
2a65d43477ec44720eeee23ece59249100820862,9
6d40306232b068caf8b423627a9563005e26fc17,8
abdfbb782a389cb19243f31896791e3f9d01d90d,7
ddde8bd3b8a4d419b0a6426a8fd66c5057bf8fda,10
73ec2614a44720cb4778f453311e76334aa2f812,7
f735d886e5399e02d9b6bfc9636218a589dc8c94,8
9a14fac6ee191836987e8f9ef885f80abf97061e,9
47076aa91a772e09355d851ff58235b163245306,9
0bbbcf6c03ba7fea93deeee69ced2642c696d256,9
c1c36b6c1c3a48554dc3c6a928922d0b53f64960,9
05a33e8937d0057da126449a7bbffb23bee7fa5e,0
0f78ca32ebcb557afe7f117ba92676cd32179e6c,9
6a526b29b5fc6b754d206887df95ffe35be4034e,8
156e1297621ec38e7234952d2c38bb8ac297914f,8
297d58c2e69c7bfe442a4c9bb1f2c1cf1ab57163,3
99a7b55ccdb651a95383eac46259538ed6f94da7,0
684f46f4116ed31768f430f8df2f6e7e7d19a9b3,0
9c549942e535c1b501b330ed52b9d9cd969f1780,7
63a0fb8fe262942bcf41fd7ffee5b0ffd20c48fb,0
529ff2838e1c76743c63d9cf0c9a4164125d93e7,0
308dbf1a7fe50ec2b7595c19503da0702aa36933,8
0f7fc9d474cf272e2ce3dd0edf3fb2d769872980,10
5f89356732ddc43869dc5abbfbcb180de4e68588,0
aa6ce72cc68e9ccdded2293300a45df4580998d8,0
476b2ec6c132cacbeaae3c70bb40ad0fe94904b5,9
1517a279e25243a3d4d53a30bb43b718d6ace433,10
566ac6ee8edf38826dfec7cf10155fde343fabaa,6
4dde630b124ced50155681827ff9ac166e49fe53,8
a333055f240138cade543b6faddb46f888cf8d17,9
2b76ee72d5c0e609fbdc5de78aadb00b8c1b191c,9
bb99ca65af2e08bd08b60dc993e969c0db0e3b2e,9
c510b5f2b4570fa0aec8e24f86d8edd41699a60b,4
ffbe7c6f2f1c7ff1451760b51e0dffc0965a29c1,9
fdbf04caf956a3b481a658a9b037fd675d0dd8b8,7
70b84eed6e8b36c61c8d9a0a2ad9c41ccaa64d9d,9
7545d9faab78a1516e1bd95947d7b7d50a9bec48,2
6e57f688b4902068d11d00e10edfe89b9bf76df1,9
4e72505fa3537aa8b68a959802f008a3e66a5a8c,8
b5707d9dc917dbc6a9122f1ba94e90a76c7ed245,9
b8278c2bb577b80a4e5c686a807f1b2f281587df,3
dc59dc774823f0431961e051c41b498a353571ee,8
0d150b184cb509d3c880307b91dc109576d6efe3,2
a4dad95c87ed52e1019951215e4f1be769543f4e,7
9c54c4d5b26e4d8343938c259492bf03be864283,7
4d15850acc24e1cd97c6d7c0751abcd8e51fe02f,0
c63631a458b55d6e3eb8754ba2527f9e97fbbf15,9
204496963236adec293422fb4462ad64d30a3d8d,2
84e98d5946e40b4234e7e6b122c5041f0950ccf3,0
86f69e514e89ba7c4dd96c1e0b00ca5b2c6747fb,7
bc5dd2462dec62f602ad42b86afb8a898b65c4d8,0
960062ec19afdff499a8b4c2b2e5f60cf0a29ac7,10
aa4befd4bc65a618cde51453baf7ff3a20b8f834,7
e6d6aad228f8f797f7133ebedac37df37a04f95d,9
02f6712eb461e2df42fc57bb383e1c2a17a09b07,1
ca33999a4d8b6d2c4e7270318612e7330ea33b21,0
e74bc63528c22761fa91e7f85047aacd4eccd98e,9
906394bd628d3e1ec5a102774227bada2f055756,0
bc7e9883f2a91775553ef881904f25c42961333f,0
3729eb3dadebe01eb4a9d5933d13070714aab169,0
0daf8debfdb40372302f4e52be4339d736b2d689,0
93321f1b04e4c9a78c09c57a4fcffb9e5db99a94,7
5cbf1c7e968c2649d09526c60e4826b450cb6eaf,2
67c31e2d33f337d113e39e7a138fd58eded1ac46,0
363be92e6c9eea92737664f258bb29a7845067b9,9
47c062632c4c0626478e8ab44bd58d44bd6e8064,0
2b1cc01e19cd199c4ec1d9dc98c5e045a1c62b96,10
d17b3851ab7817fa28549727d6199969b33eee7e,0
072725ef610330bfc2da224e44e198513136a138,4
22d54c33bf62c5badeed697cadd05b802652100c,4
64fc68e2fc47be2e1b1c4974fc5bbe3303e9419c,6
d0b75319d529308b4240cc58d4a6b316bf3cd2fb,2
a50b4be062fa132373e317a252a81c63f1661b8d,7
d8309b7175b1cbbbfb1c6d218149ee199d897b08,5
6b6354c1c8489893be45efd7c69c1e55f2c907a0,8
c1d6a584268605e39246c35e11930011a2478a23,6
642ea39a6e312fc0b75b600efb7379d87b8ae06b,9
aba41a5f15860269ed7d88208c9fad6c159dbb90,0
1425ebc6d086ce9a23899b3935f6b956cbf2e2dc,5
558c2dd4b8ecba1bc9ed773968192b23f7ea6cf1,0
2e747fc3ae2669550d8a9cdc5681c910c2abb95c,3
545e3c345dd3b7e478420f5357b3bb9bccbd5449,8
05c14daa1fe51bdda2e7b67fb9dd06bf01716af6,0
ff41c5ff42b77583e9a8e34044ae9377c34583c3,1
57ddbe3639609bb3967975539783e8752b83a45d,0
a3e92cc6e9fcaadbd413eb10da21dc5e2f69611d,9
2447a2c28d4eefd0f647afec7dbf8cf005915ff5,0
f328bce858dbdc7384880af9a51b2c65f2dad73b,5
3233cf402dc5f36fa239d60c228c0c8e572b6619,3
0808376c343d58029b16249ff96362d8ae16d17f,10
3948ed3b5d33d8c5d4700678991b6799c313d700,7
25f1812185144f5d71f693a4c4c2ca2d7e2ee9d7,8
0e45ef0bbd7ce618b538348317707bb9a66e107c,9
8a6a55768d427b07750ff8cf6ec020c3e1a4873c,9
556ccda9d8332cd3b6e51cdac5d38706259fd4d6,10
414cb9b79031695d1f15ebf93282eee3f592dd56,5
1bf3ef1f9441ed68476d108913c9101d25cef892,0
13a9834a059c98ff44b4432cd0a5820823fc148c,0
e7f7dddb9e96e4dba077a8cfbcaf77706121ca27,2
db1a07b57b79980916b33d045978ddce48b8daba,3
956e51515f013ca8de7de89dc89efbd716a30d8d,10
b52a697fd1c2eddc13e60ec76c5b13a711b191e2,4
a08b7ff36818fd9b979ee533bc572cf674a8be55,10
da57cb51bc7b4257091d8c46ae4b4e63c357d079,9
43cd4a4777e360a6d63e22def45c2cda70342268,3
155260ec0d850b2d042880eb930924068ff6cb0c,7
b76bf03fdcc2d950c2f8de98ac841ce760ea8360,0
37647b0b58196f4ecf9303c369b857672a3a196c,7
3765e50509f75f9eac31ce4b52b367bdd686f0fc,0
263307633d21615aada8bcfcd429b362ee9b87cb,0
11b7143dd99ce23930244fb9aad9d80d83322961,0
077c06ac379261f643973b6d9cd0f9b6fcc1054b,9
b79436aaafcd0f07f4ee6f64cfc869aba81103d0,10
e4e55285eed4aebfbb6c3107d5e3319b8a7d3ba5,3
78501368270a45c106dde6813ce3981ebfaeebce,9
16781fb6a6e75c7154dcadd5358e80ed16e015cc,9
48fbd664434499ff10a4b7127558438a8390ded0,9
e4cd5a6e71e8bfd1243e7d1c18ce9773ee3d701d,7
0e509c8693a7c54d927c36cf93bad06074f160e1,0
62f2b5a22ad2ad194e0fdaf77ebb9cd6f9ba1e88,8
22825e988f7619a2487e8cefd7b42fd11fe50bd5,0
614f8678bee1e14d04c91464a8f2f2517c67ee60,10
07875e5167e3790a3801c4a80963cff4e8e126c9,9
f328d40ba59adf975b4d3292c05c58e28f933a71,9
05867cd957e45104cc011a9cde93629ef48ef85c,0
80f3a18b5f93b7460c04a46cff482c783e598e61,9
d214c8038aa8b31cc576730bcec598dae90d105f,9
75087fdfa8a124878bc5a17831450f677eba35ee,3
8dd33a9021053bdbe7c0a3718d4e8759121e2167,0
087470d30acc363cb4c2101fd001502d8e893895,0
cf00a7b34bd86aaebc0b0ea31eb0a6dc3d95793e,0
052365598016f4eca9379955a2037ecbb8c3d89b,5
04d0cfe20f10ed97a609d44bfb67004b275fa022,9
d9df2af87b46c2d112b0380d541f87c9454f4897,7
199b462ef7817164405cb6015e7a001fa0ad76d9,1
9a2cad0bf32f6af76d79fab5904f591a2d72241f,9
51fb8c7c4a4bf36387805245b6bdbde9245828da,0
4d0f8ec0079422719aac0203bd5b166b9b3dc40c,9
27129108b4c48fda48d2f2b20a8d15793b8a24dd,0
25b64cf007fcd5f9aa62e538c3d1f35676a59dfe,9
39c4700c7c4711dd0da45c546a69735910dd2b02,2
76bdb2e682273898ac515664f85e372147c4530a,8
c55815c24660ccc2fed8d8f8500ccd5196a0ccfd,8
a0a406778cdfed98e0a1504e048488a821ab279b,8
a2fb2f8899537571db8fb6eb10bb5699b6de13ed,0
290b7da819700e03d2cedc7da55c9c2089abf49e,9
7002cff204cb32a5ebc0d43d6c411c7b3f13ae9a,9
5cc298e8eec1995ae865993ba277e9a718d755e7,2
3a00c02ea51911170a263f4a75959754b7da66e5,4
9baef5170b3062d99979939654a26ac9ce877aaf,3
81f270b607b838aabb08643602c9e0a5689a9566,9
2ccb62aced312d988bbaf6f017428e48fa04c0cd,2
e4e4e247561221eaaa7fe53969f0da64088a1368,2
b7961bcd0f1ec3fbc613e1b89e55952079876bf6,3
06c24515a2f33d3b394db53e8219a9f49f978537,6
9bbc17bb398d408f4af6cb6b28863a309733a4d4,10
e889913bc16f389b899fbc6a554900d51afb4692,10
bf67cb1dbc7a07b030e6841f5fc9cc6a78bba718,9
08d3f678b6faaf2a8817370c26e6c4daa57b9971,0
17fb3d66e9c31fd0ecc492d7712cb31458acb42f,9
663e35c205e3b804e43c5bf311b6064e130dca4a,0
172993b734c4b3ec6590abf58543aac9403dadb7,9
9b87249861656e852fd4450f3fe107d74c6548fc,10
1b37b37361117e7b0fa01cb467371bb5013e827b,0
02527977487a12856dd2a0b0d9601ecee74d4e08,2
8754724171806c199d7dadcdfecb237fc16f90cc,7
80eaf67453b8b9f481d76c1d0d69c674c378901f,5
e46cd6105752ea9e312f4b3c648eac5f543529da,7
f4939a50157222a0005152a102dbfb2529314297,9
4504d40b820e61086e86dcbbe3382cd500c2ea65,0
b50c5b57d94b7fe28fb92cb1b0445b3dfd5ff19a,8
e0f0810e1938693ef2fa37a0e80d9dc6e8f5c4e6,2
af5b0792966b5d39ee4ceb813a5e71c47d4b1bed,2
869b3b9fddf5f308850327ef09afe5fb66278ae9,9
d0b8bae024250eb7a308feed8dbc53636b15b1a7,7
f674af79e8ce1923fdaf397ca191b9ba91351e0d,3
13988a2c34ec1c1a4b297b00a12561c5241a1bed,7
1e1118de778f7aabb09a787e0a2d7f5ca9a79286,10
f9b5c455fc2b37becf243ab49bb254c93d0c72e7,9
5af6d47755d6691844aea7620534a9e0c836bf4e,0
609e14c80bd7420f13520bc96bbc4abe6d062731,7
120174852dfbf0c74e9fd7b56145a88df86153f9,9
788fadb3a9bf157ebca3bd63292b0f6982c76809,8
44e8fa8f081537d2b2ebaad4677b6138d7c32a86,5
bdd8fab78f19d02edf38ea1291c4f20a08af6828,6
590fab1360b7b0433c94a5699b96a4a1f7752091,5
bf7e5daa0299ff1e99feea4111ce53a7818b99a6,7
65bacfa701066c32d3363f40522e3dc620671a08,1
3506c25c5665021aa3cf544672b9987e622b4acb,0
48d12e734465d69ee0622e9d6a567ea0f18ca37f,0
51b8cef24ef9c0c1a4e45b0debe9493d40058088,7
ae96f2743bc59adab1907f07f69087542d0ce51a,3
9a44626e756bee992b0212c155ae4a2eba3654a6,0
1cade7959f24946ff4e0d5e2c2e8baacc66e97d9,0
d675a2cfa343591bec59846f234dabfb6de1e906,9
3afde69956747fdadf613849a1576b5488749565,0
61a29b31ce68c87c575657bd5e7aaed1e6c11787,2
0f6457a2a2e1d0fa6f6cbaadb624a3d94c779082,9
5b45fd22ceedae8641a7975fb1747213c90f946f,7
e58c04480b883be95e31d569b39240d1cffde5d5,8
416319c02f94b09f513f8121765aff5ea4a21d3a,9
3977dde4525ab49b538e0bd96dec32ffe8b4c139,7
ab0112d87238854ea0a6695ce03de2bb89f82685,10
080a8273efe9506bf70caece74354a52084ab106,8
20d33cd981f1866d7c0b8fe1fcb8fa88d718ce9b,4
d6f1e208f7e0f9fcae489d1ec402a103b22ac6c7,0
fc89115182cc12f45eea00b424886a4d89f04b9e,9
1fa3ea40f3be3ec4920afcece6e409f98ca5795e,0
7d797f1bf06f4ec239a183e6272aeb46281b468a,7
c768d6e87fd6fbd3a36bc6ec8f1cfd274710e28e,0
80fce64f3d4d8ad3d5cde0a73eaf5f227bb1af5c,10
38af10a5fee1c7d92b1ca37b94334d27a48fbef9,9
2d807b7cd635da9186111d652c170b7688adc8a0,8
0abb210cdac8a8e55bd179932f5c9aafc6532298,0
dc71396a8ad75090db7edd8b674f5383852d1fee,1
2c54fc1e7edfc3793d89c8fb8bb4ef9cb3ff8cec,2
2005b96ec45af8e49391de33653223dfee3db718,8
73be48f4f8f4e99b1b1c1e3c673025f7f31d321f,0
f5004e6f5d022bb7aa2672a145ebc8647dae1a8a,0
465403f84bdb0ef3014c507ce4a1418aaa5085a8,0
2cc9b76cbce35a2ee64570ee22a94ccb379b770f,9
7a22bd9dc36bc54a41163fd07f28bc080d91f4b8,9
70119c2b9097248b8080054f0ba1cd4e761d8a99,0
5f66c13301f33b34a7678934411008736218c3d5,9
808d84fa3994331ae723a377c89681fc880aedfd,4
a56c4d7a7825ae69aa321714fbc4a352694880d6,3
4099ce6dd7429ed862ec3ece855aeb52cc8725cb,6
8c78f417ceec170a0498b56778a8cdd2671e5f3e,0
ae9d2cf6ebd4754dc9ee6b55489901f36cc877ed,9
ddd9448d5e4f08178d79a9339ffb6b919c869a9d,5
136644dbb50fe5a0e27c53ac99b77d66ac7571d4,0
bb02ecd99f5ca8071e61386c983cc01edc35bfc3,6
3ee291c5002ca4370e723e6775281a2b0a69ea58,9
99758c7032dad78b649c6edf2388b4374000ed50,8
c88e213e439e940e45267a1cdca2bef360602022,0
95e1bbc9f96d9f6371b00851d8527706e0563b56,9
ff3bb11cd34e9c5aa68a2bce20d7a8c5ff50f6a6,9
31f46f4ca4760b823ee1ab3c0581473f1afff471,8
c9bf8aa132c876e7746c11883e456a62f5d24914,9
81f77aebbe3a0d164d5503a0544634e7fce89098,0
ca616858b21831ea2fafe5e50d5df1c3ab5b4aea,2
5d0a8ab5cd305d0267654465e0db6077cd9ccf3f,5
5a08722af7cbd0ed517a7f9a03aea6d64e0d2549,0
0852816e6289359f28d694633039803663496653,0
6399e797fe52ebd3aa18b22b02034139384f468e,0
735135a7813cca64d295f1af31e369edfaf96434,4
7445896d90de7fbb6672f7bab2cc364874e188b9,0
19d293e5da352ac0a1b98d71d2a1d947b7348c6f,0
33a0cbae1c329f1954f0a8d808cc94f052575845,2
15463e813c6f0926ca4f5c6058dfcebcdc2d39c3,9
00bfa532bd8ba0dad0b4176910d7593073e22377,10
59e1293d3e39b2bb358d062c7ef8ca06e5f03d3a,9
7252001e084b2eaa8ff8ee81be73e73c6026c258,9
e6488c04ffb9ada9b292ad28e536a1bacd9628a4,3
acd4c879e6ae758d90546fa561969e291c5d31ab,7
9961c4c4bf226c77876c5b05b3a8262dc19d9880,0
aa0a67353bbd7df86903c74d23913ba4f7ed437f,0
feb2221261f2db7da2acaf925555d94fb4ef8dff,9
d51572d76c09e3614dba0c7da4650e96a998d9e4,10
06c11c21936565a3cf11e552f2dd2f892f5685ea,7
19ecd81df778851027cadc9d5f045a18c105fd6b,0
c4a0361223aac16ece844b66538671f56b3704eb,9
6bc3dbaadb231f6dc74a82005f9a43c10f305edc,1
4f48b71ee8b04ce444c8b1b3c09ecd1f3c942d57,0
16d8eb247b943ca48b053032f78e81c0b92e552d,0
7752a1b7537f55a3355386ce531002817fe99d4c,7
881374e456747c489131b82f909cf11bc56d131e,8
999f2944ebc761a8f453a8bc40a0e5e3e47e8c72,0
38f13c37ddf038cbd56206c1343c6819e4668860,7
89116074da70851ca462408dd558975fdcc0a6d7,3
6afa16201dec0ffd6e0b98211165a3a348b466f7,9
53392112102102dcabfdaa639670100d59013739,3
4b13327a719756c4425abc3f5f1c227d9c638c56,7
235d3cf0948027244eeaacf91e8186ee7f077b14,0
6a2b282528f9e763cb45021e1bf360b76630e1a6,10
f194625bd1e9e517d9cc2a3515b86561933ce16b,9
d773b520f58bee47ab3669a8494e06a2c7716d85,3
77a3b872391988352f3332fcee84124bf9f53078,9
8070558270ac87a32c7b91ff87cf0f090ce8aa8a,9
3b73e6e96c90b051886e6a4c265c9029dc46aa16,0
f298e56997bc826af9ef68141f5ba96d80fd3086,5
8f526b903d249ba513ead7b57f58e4ba897dccde,9
82711231f8d86be0b07cdc0031cc3196a4586b6d,0
d744cab5f22158f147252ac119d6e0df67be4f6e,0
22283325fb830e252b92ec26cc55149074ef7944,10
9bf89d741fa9d70d9dbf2fbc99deb05f6cc8ad4c,9
60c57c404e88991e4f7b0e47c43f0e449eace845,10
2b18b1ba6fa73d74bcfd9a73c75caa0d57990bdd,9
757f8b624a0879eb136195e0467b986efc5fe7a8,10
aeb4d64df3ad2287c246f54c0145b0b28e36cf4e,10
dafdbc52a8208002305ce9dfe2cbf232f78bab21,0
97761f2713adfb64435583b120af2192208037dc,9
e3cd43e5a9434ec9cba99ff9878916578dee4e7f,10
cf092f46884bb18aebf0194c900d1f803936b9c6,0
9b2a5154c9ccf9e952265e16e71bfaa7691783e6,0
50ddb7d0e03632d6d1d1748edc385ecfca8dc99a,8
bb21e415870883629df4ae6cd737b7fbac907c2e,7
a22f3e68223f752612e6ec79b79dbbf066719c85,2
22aed377bb3bae80bf2f83771c93917abe8718a9,7
29bd8bfc4b57b51af1657734395c7c6b0579375c,0
9cae1f02e9ad7b36f069218d184a0049b96463be,8
8d8517e01257847a693a15a2d47600f67fa9ecad,3
4456dbae3f31c40ae6f0b1ca36a698666b9a5247,7
148c14db3cad2954cb27ee4e0f8d5bbbf167e8e9,9
ed6c6d58ca41a866c940d48cb139c04c20d7a830,9
a8ea6426e1968141b675fb2f2bcf59e4d3b72d8f,2
25da47c60d8a63e86989f311d8b42bde93d0ea2d,7
28e285be3f0f4a91a2fa718f5991bbf8cd933985,9
853f8565f1c5ec83abaf9ec4387dafe1cd77f8d2,7
4980204316032952142f82225afeb25d6f829636,3
5111db5a3d2d8880a4782d5f7c59e262900d9476,9
0ae0fb9213ba0e09f8df676c3c814375e78721f1,9
14228ce54f17344099607cf83390300fbc47b818,1
68cc176a7d9cd34073d1321502e1f162466b714e,9
60ebad3049a68cb94c28b7de6d0e0d89bccc8f03,0
018e4c358959bb0c804dcda2ca79484bce4c7af2,7
2c957b4cfa33d19afdbfff570b7eb1c3d5e941ce,7
61b66702de222d51b434c8d36af0ab6c56e04c3b,9
4f2e3ef14a2e11c55d0d2f0a1c1130796bb23acb,10
3c6fef48b099a23a8c23da3178794ca2142edb0a,8
4ed6ddda0ec795aa70e1853d1d020643773d7a2f,9
f1c417d7bf1fd82914fc127cec11b4fb10ed1551,10
f828beca63f7604f14938c519984c73c2dbe060c,7
257ddad34c66fe61d29f7699f2bc59eaaf9669b3,3
37c715d4821a6191bad887029414cc896d6a48fe,5
070a775b460d18175ffa829f0cb48fdec390b589,9
2535289c8d29f394272a4c37a38f463d3da8d5db,7
de383da23ebe6dbce5dc446c2aa56909c8f0dc98,8
4a0101f0d4d9e8bbe6b922cd828582ac009725e4,9
26ad143117789c3ad05cbcfc3cdfa66bd2066f29,2
5b6632499e7c988c393a9063229e4c9c5bcb6719,8
f9e3e27c5359803fb22165e49f5226316939a1dd,0
43a52be094b7e5be36d6e33692b494fd75767dc1,9
45e0ecebe978ae148ccb4dbf3cc0af6af693bbf9,9
00ba58cde2da9f28ebc73bee5d774ce777257a4e,3
a4589771c8f5e243eadfb6facec46a020f4547bd,9
b5bf864dd0c5f461e8cf670256480c17232a9c96,0
163d886db1dc7e3701e2d1ef8a30637116a8d6fc,2
f0fde54e47601137eac08d76fb058dfb4a07d534,2
172e972dca289c409a011d5ed2aa6260c72a26bc,8
95ca14adbb5484b078f9db82854b91efcfb5a30b,9
99bd82be847e6db15a24236593ff7a77c5d3813c,10
5166980074206179f47df6039cc052c938c0fc3d,9
752ae871731164543213db6c3f56aee4ecc1c346,6
fabc280421a84a0e0f007d92c63ee5881abc30a5,9
f2e69239590b4bb405818f83bf10e52a11f309b1,4
33dfab90628dd7bff667481114887436152d4d18,3
86aba0b74e248e3a558c1a0a30664288e846c6e7,7
